ID,y
1012,111.57577268898486
1013,90.66000734966791
1014,109.59721288751597
1015,90.01694258738873
1016,116.60910933352788
1019,91.793704201776
1020,111.4983952252216
1021,96.85323360037746
1022,106.76483459103649
1024,96.85257871515999
1025,82.21789954127574
1027,96.44806352694168
1028,106.57391531485307
1029,94.80112326222444
1030,95.26949470544206
1033,111.3019719146664
1036,94.46390089135981
1037,109.6466213802802
1038,92.0227094550869
1042,95.56579029816446
1043,106.11897906845125
1044,95.4608691931092
1045,111.31148873867896
1047,113.90049675597268
1050,95.03306303856984
1051,109.74890750180468
1054,94.4621047731824
1056,95.58638544489793
1057,94.85846576415466
1059,97.17210750749744
1062,99.92578041159207
1063,105.1007560205809
1064,95.58455605884194
1066,94.16759116845607
1070,106.78224195942734
1076,111.06442760059598
1077,92.25495648666616
1078,111.384157899424
1080,110.81483367143026
1082,108.61159794923101
1083,96.85171499366758
1089,107.60110891936687
1091,96.83837279352393
1093,96.56253475993272
1097,96.22271294924481
1099,90.66621904596552
1101,96.84584879023416
1103,95.4241896669531
1104,110.19433850436656
1106,110.32121808015778
1109,93.93772132630313
1110,110.05742650593508
1111,97.21168715651471
1112,115.09039300307789
1114,93.80122687438802
1116,94.58244643056024
1117,111.36343399537748
1120,90.89069425658289
1124,110.44477240797835
1125,94.0006245843965
1126,111.44733473290307
1134,111.15696608785287
1137,92.49122593515493
1138,110.81085775245461
1144,110.12679191367643
1145,95.04644307207745
1146,92.81751089052764
1148,94.82220595995585
1150,90.82267613939102
1152,105.0335176880293
1153,94.46804245130072
1154,107.5589441396735
1155,95.57358309258176
1157,93.18293878469589
1162,95.55034890088122
1165,111.24187260870532
1166,95.58756367077365
1167,106.3847357235603
1168,96.80092796875773
1169,105.86922983762044
1171,117.14068685737705
1172,97.42947993129377
1173,105.86868541749011
1174,95.74055048923763
1176,97.37480349775781
1177,106.34973072487337
1178,94.824692369423
1182,110.54701278270947
1186,96.76184122224339
1187,111.80604021431613
1188,94.15200539336858
1189,116.72477427408961
1191,109.02419350972798
1192,95.70336573562325
1197,110.60519700957754
1198,92.23913301737583
1200,79.51791456396334
1201,95.10863165352838
1203,96.36013679787233
1209,116.60458858799343
1214,106.09057215042169
1218,110.25405937388835
1222,93.87874927745709
1226,98.28665305304172
1228,94.815728033311
1230,94.54191425976317
1232,77.81512352887967
1233,93.20267699247363
1236,113.87404860348144
1238,94.47793325042458
1241,110.11433045440113
1244,109.18016178807058
1246,94.36934226670012
1247,111.57246869270146
1250,111.98906503074713
1251,92.15930777421346
1254,110.59216829397405
1255,95.71868875342888
1256,110.77798959782272
1257,93.91895532473346
1258,94.82276954917235
1259,110.13016971687016
1260,96.47238752752158
1263,110.11177050116889
1267,76.31208156068799
1268,111.32402159763818
1271,95.69649315924282
1272,109.7376845570181
1274,107.99586265970503
1275,95.52526824595274
1276,109.72580980005709
1277,92.19872368678493
1279,92.78877225364319
1281,96.8265364253695
1282,94.1309269793983
1283,112.01098204639017
1285,111.2522125377785
1286,93.77121583033069
1289,110.98168778012071
1296,111.2793668986629
1299,90.78671403099115
1301,95.15393495935082
1306,90.93454922018249
1307,96.0808966002537
1308,89.27817136456483
1313,109.72100385657747
1314,97.24994538113341
1315,110.03047282944452
1316,92.65569206094128
1317,109.73747374707035
1319,92.48024445916273
1323,96.00759822360418
1324,107.96915864579965
1325,95.27011311858023
1328,106.99546795195599
1329,95.81854848738858
1330,111.34493781682433
1331,96.42680464880586
1332,107.72919959808894
1337,97.01574567011066
1338,111.68444804556204
1339,91.81528058561561
1340,111.77708019138383
1343,110.81301727696312
1347,106.60656509457333
1348,95.61968743203988
1349,107.39021023460765
1352,93.04430976291935
1354,97.18964065934081
1359,110.91184775873329
1360,96.32767599160351
1363,109.87853235693025
1364,96.62927274501224
1365,106.63613648007707
1366,97.7084096775334
1372,97.77411551134786
1375,107.29628889709217
1376,95.2178924076807
1378,90.79395334776076
1379,112.03343864514657
1380,97.03170812051904
1381,106.03270156689744
1384,109.19602763485302
1387,91.0411848527959
1388,111.11171383863451
1392,76.51731346234654
1394,107.76551895814417
1395,95.20261229860871
1396,110.26687183021683
1398,96.08690272414727
1399,110.2664880842345
1400,94.84235512599552
1401,94.71940492573529
1403,96.13021004732012
1404,108.70002701847687
1406,110.26559261792104
1407,94.17374793181787
1408,110.23015559440552
1410,76.62170207254546
1412,110.2473900663497
1413,96.78663465844191
1415,98.1097468184244
1420,110.22861489300864
1422,110.35206664409615
1423,105.90604107583273
1424,110.22810127180819
1425,99.9233412780865
1426,76.61787109725645
1427,96.5443284782591
1429,88.9385624497558
1430,110.39677780949803
1431,97.20453082873682
1432,107.04428744259417
1434,110.7949655774462
1437,96.54728971173199
1438,107.88947911941172
1440,111.8262228810937
1441,111.25633840100032
1442,94.99883129702825
1444,110.34325323992594
1445,98.16116650195238
1446,105.2423714245666
1448,90.77705777752243
1453,93.40572716499724
1454,110.2420057016604
1455,95.9147010524283
1456,108.64987312737506
1458,110.24149274969425
1459,92.29941291584713
1461,95.38233459956818
1465,91.0237033992145
1466,110.16643853958878
1469,96.23837081572012
1472,93.40136466993924
1474,95.42806796232044
1477,110.17495561458229
1479,110.58593707932762
1482,95.11302201106106
1483,78.19396511555536
1487,96.5696868281411
1488,111.45992535469868
1490,110.660867438152
1492,108.56613848878858
1494,116.77453681373048
1496,108.32543724071165
1497,96.46039340080193
1499,97.62106343207951
1502,94.78072206935222
1507,109.09458283695609
1508,93.01061675863565
1509,110.55268956485331
1511,92.26236046372416
1512,109.24200672429534
1513,116.28101741931073
1514,108.2853992661359
1518,110.62299923131403
1519,91.23220839962725
1522,110.69959475039197
1524,79.76025927191297
1527,94.9795940611054
1529,92.06574852570695
1532,106.6700683744145
1536,110.79581082628464
1537,116.66271784919131
1539,108.81686030235687
1542,110.97123708431147
1543,95.18078577473973
1544,107.69733709496016
1545,85.22137417778389
1550,95.15304994162263
1551,110.16447629145382
1554,106.05159927871306
1556,105.1408359551621
1559,94.12399051076851
1560,78.84275959761948
1562,96.44387941203225
1566,91.81960679665443
1567,110.2639965442188
1569,107.17794502548412
1570,115.15349694097984
1571,110.69205640680347
1574,92.99634954907474
1578,105.23326947247045
1580,91.10497295615413
1583,110.94214818279129
1584,92.99418720384718
1585,109.75730967057473
1586,94.38774221990816
1587,111.00697909746567
1588,91.18358781220424
1590,115.37209811403507
1592,106.08108329646987
1596,108.33652907195169
1598,110.62465945320923
1599,94.15958752693538
1604,110.66965526787529
1606,104.98701610385086
1607,96.74421186485863
1608,107.44183858160844
1609,117.20146244389069
1611,96.35978828114591
1613,96.15646893334478
1616,96.56457116837925
1619,113.02843808572382
1620,93.06801439584561
1621,110.56814801782569
1622,95.75590361888469
1625,112.08553427080774
1627,117.20039410772947
1629,111.13764938828679
1634,97.66409444270626
1636,94.70697967419757
1638,106.90743244334037
1639,95.80893093217705
1641,96.56487518417428
1643,94.4191498809624
1644,107.89050941702565
1645,116.76902093743495
1646,95.2779498292234
1647,106.1015671006704
1648,96.57307154381725
1652,91.0877938858318
1653,110.98927659890973
1656,94.78397816269228
1658,94.1462288526801
1659,110.15475013675054
1661,96.10164598878681
1663,96.73195442138622
1664,110.274459077771
1665,95.88909556343796
1666,105.12516452836617
1667,106.4165763906687
1668,80.83565752521892
1669,106.95171756953563
1670,94.62962735405223
1672,111.16559113466987
1674,109.6390766009478
1677,111.43606807799104
1678,92.83566288970526
1679,110.45428369871114
1680,92.65856925389905
1683,106.69832213396948
1686,107.27170963972709
1687,110.32483807661275
1689,110.03239075805753
1690,92.85693151062212
1691,116.63482198011864
1692,111.26755982835584
1693,92.97060660679655
1695,95.29049515248583
1696,93.34988470964143
1697,110.13285430198572
1700,105.12031713184611
1701,97.39776560796129
1702,111.28970091557501
1703,91.69670832752765
1704,111.684916479601
1706,96.51507677603583
1707,112.03972789697522
1708,95.73863397427526
1710,96.83791576142396
1711,105.97064421906227
1713,107.1484389274173
1717,105.83382785078526
1719,105.21340529160904
1720,94.94197864218403
1722,95.30188976319116
1725,106.54005997524861
1726,95.75979907432017
1727,108.04434112563975
1729,111.53554809907196
1730,91.07849564187579
1731,112.82869518534905
1733,105.1156107242073
1734,95.11938057044635
1735,110.31216530841483
1738,96.12926095196504
1742,97.61378440714542
1745,109.62903260887019
1747,97.35021890261719
1749,96.43438995359944
1751,96.09770085014037
1752,79.11230838601743
1753,105.1974342702806
1754,95.96808700333018
1755,97.07603676996418
1756,107.2784165817941
1758,112.8047512978139
1759,95.8366805035496
1760,107.57372305467077
1761,110.99588990325145
1762,92.42834518818783
1763,111.42127936547654
1764,98.64677915443528
1766,95.6136737609574
1768,96.71000721156854
1769,76.62956205858198
1771,110.76017903274457
1772,95.58918192237657
1773,105.97031538728932
1774,98.80195546906155
1775,113.03130419816439
1777,110.60952818886584
1779,95.83224004796948
1780,108.00439056040031
1787,91.6666862993758
1788,94.82792930829012
1790,96.0209864740119
1796,109.93713684185217
1801,91.28934860216572
1803,96.13586838931555
1807,110.6397811138187
1809,112.07015350201783
1812,94.03769474695797
1813,111.0034894769815
1814,94.14141666952484
1815,111.21429190918877
1816,95.47148167444323
1818,90.99825266758022
1820,91.62368777892787
1821,113.94950109479312
1822,96.54771805193926
1825,95.54713785697088
1826,105.59358354492072
1828,95.25116540710603
1831,105.5211767364067
1836,108.59052203137253
1837,95.9113413148611
1841,95.3374758036906
1844,104.996611072532
1848,93.94318126346688
1851,108.767936997484
1852,96.94192239012096
1853,92.2585203670266
1854,110.48826570765154
1856,98.29333578469962
1859,112.05699503639032
1860,96.80824873077158
1861,83.61706372280175
1863,106.74964955586208
1865,95.84906241789106
1866,108.83303659536706
1867,95.36846435342687
1868,91.57514903055275
1872,96.45719065906923
1879,95.92338445622077
1880,105.36065384261418
1882,95.61311628945872
1885,106.66324304327286
1887,106.36048130106617
1888,95.66902124523772
1890,111.47913875040035
1894,96.11757115093154
1895,105.20078723978484
1896,98.41286187069589
1897,111.38051837868375
1900,110.41686096331712
1901,94.03455672552867
1902,112.92228801945335
1905,91.94440555271012
1906,111.27152592664648
1912,105.13980885694453
1915,96.55135850462379
1916,106.84308791345212
1917,96.31028614752577
1918,105.96944751987009
1920,78.53648689743282
1923,93.54195359435401
1924,107.02686243303056
1925,96.05374217167522
1930,117.1789806649453
1932,110.19277705781586
1933,96.54783581592918
1934,111.2294891997871
1935,93.99436574127624
1940,76.4809824363666
1941,94.40943537365955
1942,110.21410223387086
1943,93.52691938177497
1944,91.7091129272585
1945,110.41113195929555
1948,116.6304224241726
1949,92.88998302726179
1952,96.00580289800065
1954,92.90335983843369
1955,110.1543518065305
1958,93.37242745885182
1959,77.94055291837425
1960,111.39678425641323
1963,96.41806688080992
1965,95.10233394645745
1968,107.9926387326443
1969,96.4889734914467
1971,96.16380861628416
1972,111.02823872849105
1973,91.47348735501346
1975,91.81674436041126
1977,99.29117315525069
1978,95.6441163901153
1979,110.56234677511962
1981,92.35481864209437
1982,110.76998235178525
1987,110.50388005486975
1988,91.70951057063122
1993,99.18099674306742
1997,94.21212733159307
1999,95.83205402959744
2001,96.06104541132295
2002,113.94434262496203
2003,94.2036731424733
2004,80.20618944352593
2006,110.47485823242833
2007,95.24175001632575
2009,108.15019234380897
2010,95.08994612148898
2013,98.06994469318381
2018,76.20405318049806
2022,108.05756520023179
2024,110.59261974545264
2025,97.98398812597942
2026,107.2981713115085
2030,108.15658735885496
2031,94.92943463559347
2032,105.12269194579898
2033,95.81691984266858
2035,91.44619824224523
2036,109.7281398930328
2037,91.27396620470618
2040,96.10773002687073
2043,112.62380167017466
2044,108.53369278134006
2046,107.679267299005
2054,115.08012459393822
2055,96.38458137119919
2056,107.96449447745374
2059,92.39677900422215
2060,93.99792731665592
2062,91.28167764247571
2063,110.68437966194358
2066,96.08007280049863
2067,110.25159946581162
2072,93.6409094647489
2073,109.86744710260784
2074,98.77296053022594
2075,111.21987726266121
2076,94.1556068884248
2080,90.85917566292565
2082,93.99285569871445
2085,110.75000451285312
2087,109.51975571509982
2091,111.26026222786494
2092,95.91286720760003
2093,107.95913633748707
2098,99.51431779909326
2101,111.37921123194208
2102,90.95293547194588
2103,76.44186057981774
2105,108.80514439032343
2106,95.6155199889384
2107,111.28157126396496
2110,95.60344580820903
2114,93.60616844024615
2115,109.63726366273109
2117,79.306235546575
2118,97.70572996886578
2119,105.23766346784832
2120,95.1388686345971
2122,90.97627498108163
2123,110.10619262522609
2126,96.120389463369
2127,106.8498663089685
2128,95.24462299287491
2129,110.45779783175344
2132,99.60544554227327
2135,105.48454974321629
2138,95.15574794579136
2139,117.16648915986886
2141,108.89664919452105
2142,95.59234145284681
2146,97.09596059292976
2151,111.71612033566406
2157,108.14534797080927
2159,110.15717310987688
2162,95.66767053805174
2164,116.63350722042932
2167,89.8656342079267
2168,111.09347325609122
2171,90.37714252621883
2173,96.22764241895506
2174,108.28107244344126
2175,94.95152216353384
2178,95.42965670379388
2180,96.07611837955822
2185,109.91600453287391
2189,91.06861809845903
2190,110.25981927445478
2192,105.99949665612239
2194,113.97556045074285
2200,108.72737812528943
2201,93.53089561653931
2203,111.5040157581936
2204,94.2017233136133
2205,112.62058619368777
2209,110.11674294019232
2213,108.3642978097741
2214,94.74907765491854
2215,111.17766384579934
2216,93.51625786637373
2218,93.91059411636495
2219,108.38342254435139
2220,96.17867707634973
2222,91.94043466686779
2223,110.992038585569
2225,109.93540581233964
2226,92.79898908609758
2230,97.55358391683338
2233,110.0202554577693
2234,112.17701808853222
2235,94.19474341892452
2236,79.48500757600452
2237,94.84331682075397
2240,113.69993146278038
2241,93.35597685895922
2248,106.58959404361924
2249,94.81657706527439
2250,110.64541111299486
2252,111.0718830581249
2253,94.19817734106438
2254,111.22973576062148
2256,77.94812825092309
2258,91.3015906713599
2259,111.13832192405029
2262,96.09133227515063
2265,96.26464147270254
2266,108.07919995234901
2269,97.30604593954207
2271,97.34829935105604
2273,92.14405213754067
2274,110.80000727338317
2275,93.48028515095722
2277,95.7263055407215
2279,94.18483396369432
2280,79.52218844394328
2282,96.05381498848415
2283,105.49826827020291
2288,91.69795064738157
2289,111.21368239021741
2291,95.98911926521109
2292,117.18692629498737
2297,96.91742733224415
2298,105.65397905146257
2299,97.06232935204854
2300,112.43341120861582
2301,92.12868598853669
2304,96.37563923094372
2305,106.74005973895889
2306,96.08171963749086
2308,94.12635547530449
2309,110.78309665893185
2311,93.28646106109487
2312,107.93152145329627
2316,105.94808818333792
2321,105.91544073312834
2322,111.2543018090219
2325,107.71282827246591
2326,95.27195962438718
2329,117.18471721400111
2330,95.72529225779569
2331,106.9116334102236
2332,110.25920707168773
2333,96.07581903566349
2334,105.92589646370303
2335,110.80962038453292
2337,111.99801079707295
2338,90.60306194572996
2340,110.25817321704909
2342,94.84502255104063
2345,94.29438192356982
2349,94.61617774811147
2351,78.03115306152363
2352,95.17515608584374
2354,110.09990162147272
2355,111.37538049599003
2357,109.9176411735183
2358,94.55044709146615
2360,96.31647039851795
2361,110.09898695505781
2364,94.82623241550765
2366,97.00377805752514
2369,107.83871717697814
2370,97.1206902569874
2371,110.23406460370843
2373,109.81847419094207
2374,98.84374349662788
2376,110.94181996290831
2378,108.56603825045441
2382,97.39963732980833
2383,92.68098286420938
2386,105.56719243235457
2387,95.98569609032226
2389,92.01181004769312
2390,106.64895278761037
2392,91.12052796293501
2398,110.25067460343811
2399,94.69808574767795
2400,93.64110865019421
2401,110.56457301786709
2402,94.47739687805333
2404,92.53851395150446
2407,108.23023573790853
2408,109.21903462882908
2409,110.57138025785834
2412,80.65743228129064
2413,96.98871346008686
2415,96.19857835968112
2420,108.17800161217006
2422,96.48615350946218
2423,105.93822658331987
2426,94.82643125441153
2432,94.46574197143057
2434,90.97087764126888
2435,92.02670130911339
2436,110.85269879777199
2438,107.445542414021
2440,109.67031698936701
2443,99.28791503687094
2444,92.10934760232146
2447,106.56091176845287
2450,96.84466844945604
2454,91.25042028999557
2455,111.81460087662762
2459,96.0482634122609
2460,109.45690131633788
2463,95.29696605425603
2465,93.97663166366176
2468,76.42267388732998
2469,94.14769678739135
2474,91.45960838312885
2478,95.59758432653952
2480,92.88187976332829
2481,113.67597486031288
2489,96.00848759209087
2490,108.12253599469828
2492,93.91973058739303
2496,96.04016558863869
2497,111.96183440608253
2500,95.13373815255743
2505,96.06017929568124
2507,89.44132281077184
2508,112.5856694151114
2509,96.58498923188642
2510,83.28165688036115
2513,91.77683227842043
2515,96.00278817762852
2518,92.6489364256829
2519,106.40757082121527
2520,92.64846144873414
2521,111.88963113216343
2523,110.41144660137799
2525,95.54568277272344
2529,112.37576624940958
2530,94.10228860621866
2533,108.30578090378106
2535,91.01327004313677
2538,106.2627079016594
2544,108.16040829742383
2553,110.13409720414784
2556,95.38896327795071
2558,92.89932269782193
2559,111.79600040728637
2560,94.62180590962309
2561,109.91292262867101
2562,93.76177823959553
2563,111.35235860764926
2564,90.93374505356803
2565,109.97166421796065
2567,107.34363796183644
2572,94.49042380176651
2575,95.92037681029632
2576,111.24577180908189
2577,90.9630703065008
2578,95.51154635638326
2579,110.74434398317024
2580,90.83746757270319
2582,111.11647288779402
2583,91.5337312055777
2587,94.91641441005164
2589,110.19040263742183
2590,93.8050509272865
2591,112.36858964634801
2594,92.47666169710602
2597,97.68542987409278
2598,105.46038798382037
2599,97.79756702765371
2600,105.70478454321007
2602,110.99483903046436
2603,94.48311038653323
2604,107.01423196010983
2606,110.90184475306098
2607,78.96590772098553
2608,93.55901242850332
2613,112.56881091980969
2614,91.90729381681857
2615,110.66539952055045
2617,112.23229214424423
2620,90.79857359931111
2623,111.8742920678405
2624,93.43598366582977
2627,112.56719132222106
2629,78.96076967112926
2630,91.06393227672454
2632,97.26971688526699
2636,93.17376905398599
2639,96.89123394738517
2640,107.5161444553552
2642,112.3626815249904
2644,105.44131493023362
2646,110.83570636968403
2647,93.21668913431876
2649,94.92077553427478
2650,106.1336689481354
2652,105.00335618455438
2653,107.51413167500688
2655,108.11482716134343
2657,110.21245176758285
2659,110.1197954556972
2662,92.57843778932745
