ID,y
1109,91.98038205160606
1110,110.40430772088948
1111,101.55780847758413
1112,109.87896419602464
1114,95.24782225678176
1116,91.17916469146664
1117,107.51114615875626
1120,94.4020710947924
1124,109.2669083584483
1125,89.67142725465685
1126,113.0808573296785
1134,113.87591776312308
1137,93.88769776632006
1138,110.42826179162869
1144,110.33744565910722
1145,95.69077427842709
1146,95.08392795413303
1148,101.83258708319477
1150,93.824512059658
1152,104.92367397921156
1153,97.65556687792471
1154,104.22630170455643
1155,94.02936771913535
1157,94.84977363779457
1162,95.365354324161
1165,113.34908244803681
1166,92.38005869676456
1167,103.97139474032484
1168,96.15865649336004
1169,102.78194564383132
1171,118.65850428204106
1172,96.31067132209326
1173,102.78194564383132
1174,95.91597850330567
1176,97.39622978115231
1177,104.20247077249712
1178,95.90207803635671
1182,114.15624058497944
1186,95.68904940904055
1187,110.47252191504782
1188,94.18354269922575
1189,117.12970080308655
1191,112.57453017640601
1192,96.00149819991196
1197,111.45332888433904
1198,95.15562128523105
1200,80.13198840414768
1201,96.85034098287059
1203,96.68228583010332
1209,116.7444368271958
1214,109.5674124573457
1218,113.1878989354813
1222,97.83565925010397
1226,94.1338076466527
1228,95.65233078021456
1230,98.07512156681766
1232,78.20476694274763
1233,97.26566187657912
1236,115.31848523206864
1238,96.60466884532723
1241,111.170261476196
1244,112.52350745670337
1246,93.15621722789717
1247,110.40505731446652
1250,111.53410723731773
1251,94.58215838350641
1254,110.63247327154622
1255,96.27187255877385
1256,112.16598559201157
1257,93.65207717497024
1258,95.5682928544907
1259,111.18250484371934
1260,95.43508539778902
1263,111.170261476196
1267,78.23627851722945
1268,113.97641629033951
1271,96.18891604130945
1272,111.7147526205943
1274,101.05475647778177
1275,96.02982821646258
1276,111.54705093383316
1277,93.41801058588872
1279,96.47150100111729
1281,100.13552625008903
1282,93.79077996251358
1283,113.06744302684591
1285,112.34149758399566
1286,94.96742991476523
1289,110.59992465249053
1296,115.54264836102632
1299,95.04645501328606
1301,97.02240722000344
1306,92.4970656285025
1307,93.15750737292618
1308,92.00425496776883
1313,111.54705093383316
1314,97.67466418727224
1315,111.23712353797826
1316,99.56817284769453
1317,111.7147526205943
1319,92.30749165906695
1323,96.85870373410935
1324,106.5173653259746
1325,99.92081854904963
1328,101.92627003878717
1329,97.8962967075377
1330,115.33413104713964
1331,99.7237939685919
1332,102.7685778664415
1337,92.96498181111306
1338,109.83983421941362
1339,90.90666647355273
1340,114.61929792698585
1343,107.88890582122251
1347,107.99394309983384
1348,95.73349420383025
1349,103.43321949264973
1352,95.56703899330607
1354,97.82089881391494
1359,114.54782518294635
1360,95.21920366860671
1363,111.84482486447943
1364,101.52108191464296
1365,103.94324480864168
1366,116.32197731582967
1372,100.77393776536124
1375,113.17105315642887
1376,111.42876123748991
1378,92.13763867100613
1379,113.26153922885143
1380,95.88818895226774
1381,102.06897898869632
1384,109.44984525966366
1387,95.22002465247223
1388,113.49789870083964
1392,79.93487369110035
1394,105.82457864202453
1395,92.71962312004095
1396,111.70471359402524
1398,98.62974273280214
1399,111.70471359402524
1400,96.51416889510129
1401,96.62188020807149
1403,96.55273857057328
1404,102.2803160673358
1406,111.70471359402524
1407,97.36452505277495
1408,111.46803540684228
1410,78.06583478634816
1412,111.60833959193486
1413,92.91603503107872
1415,95.99280082029598
1420,111.59609622441153
1422,113.06140380071332
1423,102.56442546830725
1424,111.59609622441153
1425,95.85269137060533
1426,78.06583478634816
1427,96.95245987056647
1429,93.20306140501211
1430,125.09792447838285
1431,98.31554180281572
1432,101.83276253666767
1434,109.01699381028698
1437,92.79267188365685
1438,105.63222654011885
1440,110.41328412463045
1441,114.43894036568705
1442,94.54191016923144
1444,107.95446126701177
1445,96.07066124397248
1446,103.84392198490342
1448,93.55496728851988
1453,92.52294248427609
1454,111.60833959193486
1455,96.34193248102017
1456,105.7963991097778
1458,111.60833959193486
1459,94.10987825094675
1461,95.70835319456066
1465,95.22002465247223
1466,110.6258156385752
1469,96.39917842359633
1472,92.52294248427609
1474,115.38293397491562
1477,113.31924471851418
1479,107.26244476442072
1482,103.85649754587301
1483,78.31360694669803
1487,93.45348496306634
1488,115.26352398460938
1490,112.59097873296426
1492,108.3174121246731
1494,117.06353442897844
1496,109.8611820977653
1497,97.82826171697603
1499,92.66816564208264
1502,93.48082613020817
1507,105.77964736288679
1508,92.29965639296937
1509,107.83967357626268
1511,91.45197374993191
1512,112.13102176137961
1513,115.9196506682405
1514,103.99192366997619
1518,112.88736239986369
1519,90.12346866173391
1522,113.22459201858345
1524,79.22437730635842
1527,94.54191016923144
1529,93.03106325393371
1532,104.261506474614
1536,112.01058450151714
1537,116.4689578089835
1539,106.34816147772379
1542,112.81423967480961
1543,110.93344023272283
1544,106.66978950663983
1545,81.82496861654236
1550,95.71322872714813
1551,100.14301921266241
1554,104.39113957216469
1556,105.63231835398729
1559,92.7640236936126
1560,80.43759204847777
1562,96.60460327655852
1566,89.52888070891272
1567,112.62851046295174
1569,103.84089987958708
1570,111.97935380873388
1571,111.48359712352719
1574,92.29965639296937
1578,106.33067551634899
1580,92.59182591329147
1583,105.68922330322182
1584,92.29965639296937
1585,109.29358430548706
1586,96.34701917150028
1587,112.51834875275992
1588,90.49935613898246
1590,114.37611557348534
1592,105.5700328930585
1596,103.18408993571889
1598,110.29772887120204
1599,97.36452505277495
1604,111.64588792965093
1606,103.28801150812986
1607,94.68518622796526
1608,103.20869920088276
1609,117.24411992233146
1611,98.8388955997857
1613,95.45796374721708
1616,97.22809867072154
1619,115.6113489496163
1620,93.80147331395419
1621,112.55037712811755
1622,106.20789037942268
1625,111.88589346170977
1627,117.24411992233146
1629,108.87823992421795
1634,94.97946826658504
1636,94.58541174139336
1638,108.14725571122337
1639,92.70119342997725
1641,100.13781939936732
1643,92.88667914226116
1644,103.65447923213432
1645,117.06353442897844
1646,95.04909641516969
1647,111.19452291022498
1648,95.29133517196591
1652,92.59182591329147
1653,113.75981485451821
1656,105.33147555206313
1658,97.36452505277495
1659,111.55014972498175
1661,96.74615887547887
1663,94.68518622796526
1664,105.60450816753637
1665,96.34193248102017
1666,105.63231835398729
1667,102.82807625598352
1668,79.78365686897216
1669,103.15995882391336
1670,94.03829627875103
1672,113.47454089018052
1674,112.2121868609256
1677,115.26352398460938
1678,94.02822348310255
1679,112.51516227637869
1680,98.71258044638307
1683,109.77095861168948
1686,102.68089388298364
1687,114.3682245490895
1689,112.3376739779714
1690,92.38317897982719
1691,116.64778249523111
1692,115.11117984200348
1693,92.29965639296937
1695,97.20511218047845
1696,92.52294248427609
1697,111.42555543657339
1700,105.49805451031722
1701,97.17742841170005
1702,112.06991134620475
1703,93.17634006524652
1704,115.1233552151562
1706,97.54618028249938
1707,116.10815845367247
1708,95.56914466587313
1710,95.77691786703527
1711,103.63328802113288
1713,101.88305279503038
1717,106.55095526758195
1719,104.72577885588001
1720,111.09280773546212
1722,98.62991363468491
1725,105.04406329930043
1726,95.67607464524907
1727,102.77263837673623
1729,114.1413731256364
1730,93.0433875697513
1731,111.55464517822155
1733,105.49805451031722
1734,94.13889400198539
1735,114.3682245490895
1738,95.45796374721708
1742,92.04026653847214
1745,112.2121868609256
1747,96.764614779927
1749,92.55694337114807
1751,97.33781319123784
1752,79.47097210828296
1753,105.01247656907985
1754,99.65691801885066
1755,93.22353441967658
1756,108.50682565819555
1758,104.16443466921268
1759,96.34193248102017
1760,105.26328372212625
1761,113.57428451983746
1762,94.15681251102467
1763,114.02538798226706
1764,95.91376894472754
1766,94.30645090720277
1768,95.88502402907842
1769,78.37475344462594
1771,113.9808331291253
1772,99.23452301149271
1773,105.55205132186704
1774,95.66369953207378
1775,111.71314987074625
1777,113.37861061194995
1779,96.34193248102017
1780,108.30835935928444
1787,93.06941008587057
1788,94.44089921985052
1790,95.9578272065682
1796,112.17740413329638
1801,92.59449803842654
1803,94.86382703122291
1807,111.84633921687153
1809,109.62182686607143
1812,93.53497720378182
1813,112.3279675132854
1814,91.80145120133646
1815,108.85140778440191
1816,97.04231867395968
1818,100.23167573791856
1820,87.54145991062805
1821,112.9149847126571
1822,95.94102436133923
1825,95.43063356594075
1826,104.24537918611706
1828,94.61143920399282
1831,104.40905396856584
1836,100.99588337274085
1837,91.71147139341197
1841,113.71310478743153
1844,101.93730642922252
1848,90.46477552351429
1851,105.06718060136247
1852,100.12737452765931
1853,90.13250151064369
1854,112.91914073067555
1856,110.99007415973307
1859,109.56907077836865
1860,94.00190220931137
1861,78.08756792666486
1863,106.30535893332099
1865,96.36935873236133
1866,106.15989097156591
1867,91.88171409944079
1868,93.0620822143032
1872,96.78487807455058
1879,98.48208555608062
1880,103.95987591189672
1882,95.95752417943972
1885,106.4849978303355
1887,100.6910945536665
1888,97.86976888386589
1890,111.99863816286813
1894,95.45230177298804
1895,105.61847528315953
1896,97.1139643354145
1897,110.92640650610022
1900,106.40099179488408
1901,92.19481608669182
1902,117.35953492384837
1905,94.37726000172215
1906,112.57786606261297
1912,104.93019095615546
1915,97.31580579435791
1916,101.42567516636146
1917,95.38900809338196
1918,102.96578893055123
1920,76.98584824225476
1923,99.46389684960624
1924,101.84572537936948
1925,95.058747172766
1930,116.90366614562642
1932,111.36425981732019
1933,101.50021639122683
1934,112.61493246656441
1935,92.19481608669182
1940,77.62654412174346
1941,94.24213028519188
1942,115.68912584398811
1943,91.63688324568729
1944,89.58737270036752
1945,100.73815076571452
1948,116.12850403227846
1949,92.39416676528828
1952,103.73812778241458
1954,91.95920261626432
1955,111.35201644979685
1958,91.7170194494562
1959,83.2808168075055
1960,113.68493420556202
1963,95.51401926944033
1965,98.77354185295304
1968,102.47682803483009
1969,100.62200188084077
1971,94.89145942835958
1972,108.50552629000035
1973,89.43900359648549
1975,89.78301488502886
1977,98.99202299811832
1978,97.03784928366211
1979,111.41976391408667
1981,90.113280317899
1982,108.91356273002282
1987,114.86543313059386
1988,89.18842693220768
1993,96.89010776789992
1997,90.74435668103779
1999,92.97649795054402
2001,95.11750997051203
2002,126.67525664063442
2003,91.52885854922633
2004,81.69924662040033
2006,112.77272074017273
2007,95.65413360007305
2009,107.26162972793328
2010,93.88947585851449
2013,97.08893471527975
2018,79.76875985342099
2022,109.07225212450466
2024,116.02411254071856
2025,95.76852270556074
2026,109.70204674292133
2030,107.26162972793328
2031,96.38792822634471
2032,104.93019095615546
2033,92.77919125675146
2035,93.09288226322984
2036,115.00343913880401
2037,90.8355378912238
2040,96.01653782100325
2043,114.4033555305963
2044,104.12297163678225
2046,103.40095399305797
2054,113.86892218248055
2055,93.97674967233863
2056,108.07483556195534
2059,91.76874863590406
2060,92.19481608669182
2062,91.3230160083604
2063,113.33181868534679
2066,95.20785017626379
2067,116.88409528958084
2072,96.02980500019855
2073,107.93703089398728
2074,94.00995139505027
2075,115.71853707845527
2076,95.31647505380428
2080,92.36003908387588
2082,92.19481608669182
2085,109.89869710631446
2087,110.21530679223791
2091,127.06958800450407
2092,93.09652014287413
2093,108.07483556195534
2098,95.16507548640504
2101,113.68493420556202
2102,92.7545576479721
2103,77.62654412174346
2105,107.3904294944453
2106,94.63489495200703
2107,114.74248051342772
2110,94.43433769881813
2114,97.96834293090612
2115,113.89116374545382
2117,89.43302493066312
2118,99.29322805515937
2119,105.59973979283694
2120,96.72527800664524
2122,94.6367940045339
2123,112.03466971047408
2126,94.96465300323196
2127,112.06300566867536
2128,114.59193583961536
2129,111.24850219918562
2132,101.58105602678012
2135,104.7328018466138
2138,98.51028270378465
2139,116.90366614562642
2141,103.9413932853279
2142,92.10945475878103
2146,94.70733562802387
2151,111.74616260706118
2157,104.10458586510205
2159,119.66259400694756
2162,94.21144228830538
2164,116.60672676197942
2167,92.4308580569653
2168,107.5698612083655
2171,92.8873190367469
2173,94.86964738754162
2174,103.66601423974025
2175,96.77975063329235
2178,93.89329311066244
2180,95.28460061777984
2185,109.38665918632579
2189,110.85393215581789
2190,114.24420050577997
2192,101.25492160660936
2194,118.67745538821652
2200,109.2570541358876
2201,91.36731844575598
2203,112.33041814592922
2204,91.44993849689283
2205,110.2947150620252
2209,110.97009744647367
2213,103.55754197544455
2214,92.71198330234081
2215,108.21389466040705
2216,91.36731844575598
2218,96.00763684307971
2219,106.8145928237645
2220,94.77776062161566
2222,93.22001753473346
2223,111.07939747689657
2225,111.8464399946698
2226,96.58073902063978
2230,94.66499976829348
2233,113.13111842602105
2234,115.43178022078449
2235,91.44993849689283
2236,78.44955079353875
2237,93.77422587318108
2240,116.70313068118993
2241,95.19055341434768
2248,103.98098321419306
2249,92.6659152911105
2250,106.63506739008963
2252,109.10704813891836
2253,93.48655121066524
2254,109.20387361790584
2256,78.42021448471449
2258,96.68510818217455
2259,108.69390954505506
2262,96.38079242226989
2265,94.24652688842001
2266,104.8338161268984
2269,93.267902554865
2271,97.39092211858188
2273,91.7062768087671
2274,111.3295550688766
2275,92.97749041138076
2277,95.90753604646123
2279,91.44993849689283
2280,78.17657402160314
2282,95.28460061777984
2283,103.00081133774657
2288,89.97553370808215
2289,107.18343571516198
2291,95.90555442849106
2292,117.22238861300124
2297,96.48717217956155
2298,104.73102984551676
2299,95.24745643023772
2300,110.15688370161563
2301,89.56489699648014
2304,95.83239562081526
2305,97.229973101388
2306,96.38079242226989
2308,94.96540752613656
2309,108.96496706639978
2311,94.43994897819987
2312,104.06756198139423
2316,101.91675799214892
2321,103.06755813062422
2322,112.73639233528729
2325,106.93762365982111
2326,93.97708428772081
2329,117.22238861300124
2330,96.07410143306913
2331,101.78485550419606
2332,109.38762172922094
2333,96.38079242226989
2334,102.57220763832174
2335,109.3833307282672
2337,113.63963048744544
2338,96.49624360723286
2340,109.38762172922094
2342,135.93302372182697
2345,100.19733569469177
2349,93.65860593966046
2351,78.34647199495475
2352,96.66489794794224
2354,105.90468604532724
2355,112.57599848643368
2357,111.8464399946698
2358,99.67261265605048
2360,94.48969340040205
2361,105.90468604532724
2364,94.47152838200817
2366,94.69977772308125
2369,106.57740045981724
2370,94.85638865948397
2371,108.288155445962
2373,103.8316468338109
2374,95.81430945268521
2376,113.32979674089468
2378,107.16935293170224
2382,97.62035692227734
2383,90.21160034221151
2386,103.96982618096388
2387,96.54448156619975
2389,94.71568717261779
2390,108.53746916339608
2392,89.74583970606959
2398,109.12312385546682
2399,98.93251188184207
2400,95.960210167744
2401,100.54529078051546
2402,101.89409993811903
2404,95.16740323891914
2407,103.19493684901673
2408,112.41944622204653
2409,112.62991909349358
2412,87.99235946071241
2413,98.3033567958844
2415,93.20237977356176
2420,100.62559901649132
2422,90.87960326635364
2423,103.49784353587786
2426,98.27966593343751
2432,96.5207062639693
2434,92.54109191332687
2435,95.01078450957753
2436,116.23757348571269
2438,107.60277912698356
2440,114.67165962933794
2443,94.16999470448683
2444,93.54128746924928
2447,103.60460988295405
2450,94.84414718931916
2454,97.0604304912059
2455,111.22270791993641
2459,95.66040601178857
2460,111.14010548956873
2463,95.00218768545821
2465,100.37679794264984
2468,77.49119260281572
2469,91.21064846567356
2474,89.78439435228937
2478,96.40444900019655
2480,95.25216652059362
2481,116.22473741101838
2489,95.44945006260818
2490,106.20573510388984
2492,92.30322132859278
2496,95.66040601178857
2497,113.23915590157152
2500,95.81844998688226
2505,95.48865968854926
2507,93.23896226795665
2508,108.96624559584866
2509,91.60137901010913
2510,80.02381465056783
2513,89.1194775222904
2515,95.44945006260818
2518,90.16554732507925
2519,111.67021146056948
2520,90.16554732507925
2521,112.21914643525609
2523,107.80134354636397
2525,96.37849828794941
2529,111.20073526788353
2530,91.45155535693013
2533,107.85657045935912
2535,93.04050062950304
2538,97.62739269090787
2544,107.40452956535219
2553,111.53741894670036
2556,92.73903972830571
2558,90.84116516716028
2559,109.73199675578454
2560,93.08827789308263
2561,114.24108980908719
2562,95.13298512655774
2563,103.23626760509329
2564,92.5815782837453
2565,113.13111842602105
2567,104.20661050875064
2572,93.81678834667989
2575,94.14900986804838
2576,111.00786397972864
2577,102.13827825276613
2578,102.531727307725
2579,112.50657307225264
2580,100.72638448825504
2582,104.93786767400833
2583,91.40866931393431
2587,91.74999999682862
2589,113.90814799625126
2590,95.10711864573376
2591,111.20073526788353
2594,97.27632352696592
2597,93.82014978425039
2598,104.34315791656935
2599,93.13276282282995
2600,103.9537815395016
2602,103.25362601881623
2603,93.81678834667989
2604,104.82571650205081
2606,108.56614421015205
2607,79.06310279675047
2608,95.53148199435974
2613,109.12483600589758
2614,95.20825270943331
2615,111.84804402742087
2617,113.39378682929889
2620,95.6795440354481
2623,115.81712217505931
2624,97.39389764847145
2627,109.12483600589758
2629,78.5598105279501
2630,93.550480135022
2632,95.27843091221808
2636,95.51738719269927
2639,99.76556934332575
2640,105.2187635763713
2642,111.20073526788353
2644,104.57056769402607
2646,111.31635929130881
2647,96.48994147044289
2649,96.25260902852968
2650,103.44027066047455
2652,104.4955182065644
2653,100.97536366509152
2655,101.99394475225101
2657,109.12312385546682
2659,109.6888772283166
2662,90.16554732507925
