ID,y
273,112.66371952850669
275,95.47429112983428
276,116.51801450191535
279,95.3034198733456
280,106.64005084042172
283,93.95358890347228
285,112.20069131297211
288,112.66371952850669
289,97.02121004252695
290,106.46624725822225
291,95.58428677611694
292,110.40987073809745
293,110.3700610070877
296,94.9642868729308
297,112.27910692313625
298,115.81769167502901
299,94.75511261938968
304,92.83874590682666
305,83.29835095534081
306,94.13763693451337
307,111.7133487814032
311,115.03741134664409
313,111.7133487814032
314,92.0702136891214
316,92.48624137121375
324,94.38112754936812
327,94.75943130835712
329,93.02294708524691
330,112.03879483303996
337,106.656173989866
338,95.87436040936049
339,106.37434260105307
340,94.84493485254279
343,93.069802028685
345,117.00507285359961
346,91.16073276099527
347,111.92628007167295
349,113.43784413270969
350,91.5468697202214
352,111.77543434923807
353,92.2499849181288
354,77.8023297619434
357,94.77391274320979
358,112.84965654519817
362,113.03171710167663
364,115.76044489694796
365,105.07909490320779
366,96.18809521271493
367,112.3126249971892
368,95.30707007563846
370,79.27887757244895
373,94.79970943962823
377,91.83796203646068
378,110.5765611267045
382,104.5243882844133
384,112.38422586452651
390,92.59434469429183
392,113.31983705048557
393,113.35332546963164
395,96.39045987845874
396,107.651646262581
399,76.58149379623782
406,111.7133487814032
408,111.84209531626898
409,93.92045538002226
410,77.6390247578696
412,112.71996257388696
413,92.63080989694197
419,93.16206732327991
420,111.65250301384113
421,92.73580651369286
430,99.62711773887496
434,93.77925672318962
436,95.28805161725865
437,95.01129711597673
438,93.27790966572037
439,112.54152919594975
440,95.60674924456286
443,111.24820610941808
446,95.48994629918533
448,93.44845701443073
452,95.03734223397191
453,105.79126796326852
457,106.16566689211824
458,94.29211893948873
459,117.06149921036545
460,104.613600047723
462,106.75314368389506
464,104.48894555541293
465,117.52915647462181
467,118.99047010250216
471,113.18066661539737
472,78.4319514599542
473,98.6744116332441
475,95.76442273095395
480,95.85963739232221
488,110.4860258173927
490,111.84209531626898
491,104.39044167681116
492,78.11055545013048
493,95.14408275531382
497,91.29844406852231
498,112.38104319229487
499,95.16167880206429
500,102.5337075446253
501,94.29211893948873
502,111.6431134730124
506,82.23279048289223
510,109.53505975127815
511,91.81566906304008
512,93.1516936201127
516,93.0913661548179
518,93.16127630006497
519,111.6555265867832
521,91.79386849881585
522,112.19052259789495
526,112.84338013528631
529,94.27386736760491
532,112.16817905071095
533,94.08649264219079
536,112.96699298412682
537,99.23332698590104
539,94.97607596249237
540,104.41713346988251
541,95.99161927243782
543,94.07567912335334
546,112.73996377655119
547,93.55515679585432
548,76.37106955394766
551,93.69888883609111
552,104.42386698585351
556,105.71766811485844
557,96.75592556782031
558,112.44137153205499
559,96.30268883095519
560,104.56242761532278
562,104.85529302463692
566,95.86785345090138
570,112.38104319229487
571,95.01129711597673
572,106.72203091710693
573,94.88385915425546
575,117.52915647462181
576,109.92906615251
577,92.06616639871747
579,92.45016069681714
580,112.1266759926837
581,113.5603394249219
589,111.84209531626898
591,103.3524720097766
593,95.85293635438717
594,105.30760272471598
595,94.27738992571005
598,93.51535428453671
602,111.77146067750394
604,112.79982109957858
606,110.85894545380468
608,95.50583256795147
609,104.61089033779893
610,93.85412217908262
616,111.64639552430727
617,95.26417709456379
618,103.10180699611969
620,105.51368186823092
622,111.29958799944727
623,92.69229879211828
624,106.64253753965193
626,111.83376731759734
628,112.02533701450751
629,93.79795960482754
630,111.99942471324297
637,95.69741003743107
638,105.98089555348696
643,98.23992179863406
645,95.85963739232221
646,120.84973783339386
648,97.73488413058926
652,95.36503420265967
653,95.01129711597673
654,112.38104319229487
656,113.31901824614242
657,93.21205432994472
659,96.81625777123196
660,106.57963625067268
663,93.06732269446915
664,112.32134749548797
666,104.49183171233092
668,111.6545408118957
669,92.55770843145592
671,95.74385395197046
675,93.33598910310486
677,93.01868454076077
678,110.91909811519928
679,107.40773508709096
682,96.8503268003331
685,105.4204342647766
687,95.95760948101744
688,93.29157494563
693,111.14954186483756
696,94.38537334627867
698,94.011693856121
701,97.50104520223132
704,105.12808882142136
705,117.68625159269406
709,112.65586247283356
710,95.1506545257791
711,107.37290617387248
712,95.79855770011983
714,111.12114841207706
715,93.45115994353522
716,111.84209531626898
717,93.92526761142017
720,117.08705293028483
721,92.1680384597033
724,103.35373137326184
725,95.36887142225892
726,113.49678058431702
728,110.77979084086495
731,92.64273925810238
734,106.91327966415572
738,93.51502262636699
745,110.7024812171477
746,92.76032642715792
751,78.90233801617211
754,93.6405311658526
756,92.89955387283987
758,93.35012845570884
759,110.36880989873083
761,117.7849287582526
766,96.30520460689905
767,112.761432310999
768,92.69229879211828
769,112.09600960128645
770,95.65953738312295
771,78.11055545013048
772,105.46499494986152
773,93.63937652125425
774,112.02231806665472
776,112.5129723993923
777,94.71706377928017
780,118.24173848703337
782,104.47897480136795
787,103.95613005443346
788,95.11575194974893
792,92.42511937202683
793,112.88531769844357
798,94.71075045125421
800,93.3361025057806
806,111.90393664775442
809,112.54885145898622
811,111.66135380316156
812,92.22815824164738
814,117.59099780610725
816,103.6960155775294
817,96.37742693156461
818,112.97848496670666
820,110.69296419196469
823,94.35396027097417
829,92.15779953417436
830,112.54709484612331
831,90.99167648955374
834,111.59121573759002
839,95.42548434089355
841,78.70256636724676
844,104.6606105273986
845,94.20053285093601
848,93.107168428949
850,99.6242627997804
851,104.8867412924908
852,95.52130282112664
854,93.11270726779964
855,96.33447535568963
856,105.2377690470367
859,104.07947442025522
861,112.08415939814016
864,94.62451357334862
865,112.08415939814016
866,93.60193240339595
867,92.79143013335907
869,95.20106776714103
871,91.32964635032292
872,111.90393664775442
882,103.49964336360134
883,93.84109805467506
885,96.02554842684579
888,94.95001917470834
893,111.69431449837582
901,110.85074308198455
903,104.4522830082966
904,95.02118251204078
905,105.20361060603511
910,96.33732600629286
911,109.74723553411889
914,112.76023978310099
918,112.34833485662169
921,92.11676712535714
928,95.6235819803274
929,105.15680424576692
932,96.01040841818929
933,106.51403477132891
934,96.33732600629286
935,112.63906317646213
937,80.29446983940198
939,95.02353514151201
940,101.21139115595277
941,95.36999278531032
942,104.92810165468654
943,94.9696137026938
944,103.83206701340232
947,111.90393664775442
949,111.82062258076571
951,109.45522884111614
952,96.3917422995392
953,104.4522830082966
954,78.41053764316922
957,112.40963070323947
959,93.30033095251844
960,119.07041448960159
963,117.59099780610725
965,111.90393664775442
967,105.060166873026
971,95.44927972257139
972,78.45451035839811
973,94.64915232740549
974,112.56437154346145
975,95.06091742406211
978,120.46292084914991
980,114.31623230500578
981,95.43172688493569
984,112.84529976405786
986,96.33732600629286
988,92.83197477937483
989,112.30981492964197
990,105.21902241152404
992,110.85074308198455
996,94.8025331577047
999,113.1897736279759
1000,95.04515083253926
1001,112.08415939814016
1002,92.46143406035517
1003,112.57481373087774
1004,93.04334634591115
1008,111.79244283572682
1009,95.32575631789169
1010,106.22309629281615
1012,119.57678687704048
1013,92.26279960205744
1014,112.40831828850027
1015,92.80299975352823
1016,117.59099780610725
1019,93.1632260241398
1020,112.42045204685832
1021,96.33732600629286
1022,104.6934262643612
1024,96.33732600629286
1025,81.2092307913771
1027,95.40465866467486
1028,105.12941453685359
1029,93.95922717904
1030,93.28218727607144
1033,113.11523791317452
1036,92.22077983615138
1037,110.7998324408043
1038,92.07021326966887
1042,95.02353514151201
1043,103.11057298316929
1044,94.4050840486016
1045,112.36257096437863
1047,117.28189137278358
1050,94.19703276967564
1051,111.69431449837582
1054,94.35396027097417
1056,95.43172688493569
1057,93.90061036951192
1059,94.79208752030647
1062,96.93960255736793
1063,103.37955422964927
1064,95.43172688493569
1066,93.0362125760494
1070,106.00770272700625
1076,112.26703624914062
1077,99.43703231300265
1078,112.661192100109
1080,113.19295646697834
1082,112.60858330705973
1083,94.95001917470834
1089,111.23840634776073
1091,94.95001917470834
1093,95.2415685385159
1097,95.71054389095008
1099,92.59347922260618
1101,96.33732600629286
1103,95.31653555758064
1104,112.11017858482397
1106,110.35731332415912
1109,93.99892831980773
1110,111.9292323679156
1111,94.1255071820634
1112,113.00201990494455
1114,94.14102053609915
1116,94.58539278368939
1117,110.01537785715789
1120,92.80979204425515
1124,112.18540613969375
1125,93.71134072974468
1126,112.12955682547829
1134,111.7421662577903
1137,93.82375798578397
1138,112.4087251870644
1144,111.60378631627887
1145,94.3392312571955
1146,92.35693228737998
1148,95.59581695534303
1150,92.55418936883932
1152,104.6606105273986
1153,94.12739430370611
1154,105.38631164972729
1155,95.02353514151201
1157,94.80269588052803
1162,95.02353514151201
1165,113.08333851544
1166,93.20496272607558
1167,104.9115669440344
1168,96.33732600629286
1169,104.23188990983982
1171,118.0730424707989
1172,96.4574007253441
1173,104.23188990983982
1174,95.36587563292784
1176,96.14977049089956
1177,105.14963770624252
1178,94.96450060956101
1182,112.2543501956432
1186,96.08808051026504
1187,112.80280323470626
1188,93.61423072406824
1189,118.28004240369104
1191,106.58896624989985
1192,95.11759495937272
1197,111.94891760148428
1198,90.87098257930583
1200,78.85861393940506
1201,95.60365174340929
1203,96.945953214824
1209,117.62930172276492
1214,104.52552897235101
1218,113.29246393371538
1222,94.34874891453867
1226,98.03018624197358
1228,95.14691027883187
1230,93.96247756263595
1232,78.11581801032007
1233,96.76824255201176
1236,117.02595767095195
1238,94.93589700819426
1241,111.63679754576211
1244,106.16343441567197
1246,94.71912688547806
1247,113.08453133257453
1250,113.10951690415094
1251,93.64289166722158
1254,112.52088332635893
1255,95.53359069113577
1256,110.65127731790781
1257,94.40894456927619
1258,92.02583405313185
1259,111.93694787723766
1260,96.38903594935985
1263,111.63679754576211
1267,79.0180279256532
1268,111.21691309265198
1271,95.11759495937272
1272,111.72732572785905
1274,104.68682159844285
1275,95.11759495937272
1276,111.72732572785905
1277,92.83286129831393
1279,92.44569941806625
1281,94.94280811462644
1282,93.61423072406824
1283,112.62516432492899
1285,112.17308102006675
1286,94.01026457372494
1289,112.31994562798202
1296,112.26085983952015
1299,92.6429564995256
1301,94.89130028839098
1306,92.7547978117756
1307,95.21273156396177
1308,90.93468425699301
1313,111.72732572785905
1314,95.96537408905276
1315,111.96224359739884
1316,92.25627170166916
1317,111.72732572785905
1319,93.58165140973642
1323,95.92550586172582
1324,106.93062220155365
1325,95.20535385470149
1328,104.63114753386154
1329,95.11345880147898
1330,112.1171706276234
1331,94.09883107372845
1332,105.67717698830201
1337,95.183054877701
1338,110.2150643800494
1339,91.949769648162
1340,112.58118093620885
1343,111.28150589261527
1347,104.858668308081
1348,95.40427153231487
1349,107.72437120569428
1352,92.53072692784559
1354,96.49102969598304
1359,112.79990578045808
1360,96.34854599821925
1363,111.81235323763839
1364,94.56721665228774
1365,105.36309226119685
1366,96.10264308486414
1372,96.07982252534748
1375,106.16700382649267
1376,94.03937696886055
1378,90.17362327770998
1379,112.5677037167448
1380,96.48858765941183
1381,104.46152369686574
1384,112.96893137448838
1387,92.72798400930493
1388,112.00501686023608
1392,75.35011813156693
1394,105.57839533032346
1395,94.90537466116128
1396,111.99944239967036
1398,94.73081124653874
1399,111.99944239967036
1400,92.84394949256705
1401,94.13168137144235
1403,95.23934380797394
1404,112.41217138571322
1406,111.99944239967036
1407,94.27978713544778
1408,111.69929206819481
1410,79.03035816352335
1412,111.99944239967036
1413,96.14196522545907
1415,95.89058560266045
1420,111.69929206819481
1422,113.35495845614808
1423,107.45265988898164
1424,111.69929206819481
1425,96.9325409362224
1426,79.03035816352335
1427,97.0084477372567
1429,90.68976206685211
1430,111.92537272295662
1431,96.49102969598304
1432,105.04877736943577
1434,112.53043318703747
1437,95.25451854909755
1438,106.04187327871674
1440,112.84186846907184
1441,112.44573056852028
1442,95.12105494985443
1444,112.06657871465005
1445,95.89058560266045
1446,104.85058704409664
1448,92.99396736650054
1453,94.09008027979097
1454,111.99944239967036
1455,95.16230174086064
1456,114.52511579723082
1458,111.99944239967036
1459,92.72694513197108
1461,94.70198584402134
1465,92.72798400930493
1466,111.22096206504557
1469,96.01053337150516
1472,94.09008027979097
1474,94.37837064341899
1477,111.91800449241913
1479,110.80275737873173
1482,91.54766608609715
1483,77.30526076638307
1487,95.82455852246868
1488,112.53839027569624
1490,112.33842811918116
1492,112.00634606881576
1494,118.28302461128688
1496,103.89189774180612
1497,96.87900456551321
1499,96.95046541921423
1502,94.30899742530386
1507,114.06428410481155
1508,92.53072692784559
1509,110.9605448961836
1511,93.07908974205452
1512,110.97525425513433
1513,115.71825291594416
1514,105.39212928987388
1518,112.72140926669776
1519,92.84876328483007
1522,112.5271950744947
1524,78.90332072089298
1527,95.12105494985443
1529,92.97805136466032
1532,105.86153808319048
1536,112.71522725917333
1537,117.65524387942784
1539,106.75848757497614
1542,113.24739865023034
1543,94.03937696886055
1544,105.90018214063147
1545,82.60689741684743
1550,93.97986465402369
1551,109.30433426264887
1554,104.80405676927552
1556,104.83846590221087
1559,94.49397207905552
1560,78.15542261916973
1562,96.02622405553784
1566,92.77059374924448
1567,112.17930478399099
1569,105.92168696758498
1570,113.08920642524214
1571,112.42051142561702
1574,92.53072692784559
1578,104.65683017618022
1580,92.64839973157883
1583,111.43257093539057
1584,92.53072692784559
1585,111.19834071478265
1586,94.60569432811168
1587,112.69285247014031
1588,92.6018999333367
1590,114.90941772438293
1592,104.09805034578886
1596,113.24330386983874
1598,110.09859398005788
1599,94.33929945028464
1604,116.7951925573053
1606,102.78498545926975
1607,96.14196522545907
1608,105.09419428418902
1609,118.13728854411949
1611,96.12209986862779
1613,95.42763352476314
1616,97.50649799058651
1619,112.91581417879028
1620,93.68315471441532
1621,112.07522447856782
1622,94.82566498780336
1625,110.96046258962878
1627,118.13728854411949
1629,112.60061359032558
1634,95.590204341436
1636,93.65010936141293
1638,105.76574767107424
1639,95.24019393720842
1641,96.95257848489666
1643,94.36971797424252
1644,103.79159844901393
1645,118.34253692612374
1646,94.99213799846905
1647,104.85992602163556
1648,95.65284613943628
1652,92.64839973157883
1653,112.85434838631829
1656,95.26867868107234
1658,94.33929945028464
1659,112.2162642936201
1661,95.188903644345
1663,96.14196522545907
1664,113.03989969694898
1665,95.16230174086064
1666,104.83846590221087
1667,103.10075296486866
1668,79.74238385951148
1669,104.98010259404454
1670,94.33108295186572
1672,113.20420020811257
1674,112.57367860954218
1677,112.53839027569624
1678,94.10431482316105
1679,112.17297411030646
1680,93.91207159863676
1683,105.5021476787875
1686,105.42252546296297
1687,113.35495845614808
1689,112.59871861545636
1690,93.9486973228963
1691,117.21314033509086
1692,112.65820552663236
1693,92.53072692784559
1695,94.33579936902427
1696,94.09008027979097
1697,112.2162642936201
1700,104.83846590221087
1701,96.65317707072161
1702,112.82891055362693
1703,93.26219020066475
1704,113.10853432236831
1706,96.487208650855
1707,112.94609820314822
1708,95.62902891524097
1710,95.75151084757101
1711,104.81530303675328
1713,106.07165451853301
1717,104.53217434714247
1719,104.65683017618022
1720,94.0123214854672
1722,94.31445547796979
1725,104.34980744351246
1726,95.49632528967734
1727,107.0924085636555
1729,112.53064117334124
1730,93.03247554656268
1731,113.61138053188424
1733,104.83846590221087
1734,94.99424859076841
1735,113.35495845614808
1738,95.42763352476314
1742,95.03997757872571
1745,112.57367860954218
1747,96.65317707072161
1749,95.67985302260934
1751,95.49512554679103
1752,78.80176428970165
1753,103.59043804676443
1754,94.64800390694859
1755,96.06065305850392
1756,104.63667394292881
1758,112.31064569560273
1759,95.16230174086064
1760,106.73340009282991
1761,113.2618331498418
1762,92.98010067899334
1763,112.00369573158072
1764,96.01930114412102
1766,95.03442668336054
1768,95.68039892286683
1769,78.89829124528598
1771,111.28338799779327
1772,95.03244933720656
1773,105.04354323938534
1774,95.7791214853022
1775,113.00475295612186
1777,112.37494834888064
1779,95.16230174086064
1780,106.90720367502938
1787,93.26219020066475
1788,93.7455328963847
1790,95.52412079541548
1796,112.14428519467326
1801,92.10290597187073
1803,94.60900974953461
1807,112.2387424295368
1809,113.93084522914043
1812,94.74729015050455
1813,111.37683335294591
1814,93.592953934368
1815,111.82171202393069
1816,96.18938077142343
1818,92.13432672706897
1820,92.71035678772243
1821,117.13314644532679
1822,95.67304414959885
1825,93.52150863117306
1826,104.63478544696507
1828,95.3407453555444
1831,104.85335011607359
1836,116.25009291193618
1837,95.17435890472856
1841,94.23281139081469
1844,103.98027742028253
1848,92.73184245488069
1851,106.66148218904607
1852,94.99197224895822
1853,93.69738785310615
1854,110.57133154097154
1856,93.7610109378399
1859,113.93084522914043
1860,95.49390766356484
1861,79.70258782659442
1863,105.29058850295839
1865,95.42954173967365
1866,106.15218961855568
1867,94.38755504604231
1868,92.78290680928808
1872,95.29547196777767
1879,95.96651207979954
1880,103.18673726169003
1882,95.17255704681338
1885,105.3565884261832
1887,103.1396318508714
1888,94.11880226663132
1890,111.52970128270135
1894,95.60733403783185
1895,102.86695997971299
1896,95.28029738494023
1897,113.02373343247554
1900,111.9989180106218
1901,94.39696669312545
1902,113.34136832029314
1905,93.10523179492786
1906,109.53510573811667
1912,104.5331329971788
1915,94.67038244523945
1916,106.2737982294436
1917,95.07720126254398
1918,104.77401254137207
1920,78.8785966310886
1923,94.11278305849667
1924,106.03498298705675
1925,95.37850150066006
1930,118.04028315818941
1932,111.9270144156417
1933,96.67410190981477
1934,111.12595481432695
1935,94.06280493230675
1940,78.9565516308763
1941,93.53972378935069
1942,111.7978367763536
1943,95.43880756836124
1944,90.8285464800295
1945,111.55806224367709
1948,117.55823849349777
1949,93.61213488148489
1952,94.7915354454421
1954,92.38516767524129
1955,111.62686408416614
1958,93.72165679620065
1959,78.95585514694329
1960,111.92988919893368
1963,95.35540456357009
1965,94.68537519236929
1968,104.86475476075475
1969,94.48916775201398
1971,94.98611873481198
1972,112.58260090908593
1973,92.81787498929617
1975,92.94084423238917
1977,94.2738205571629
1978,95.73426505492446
1979,111.66083784105783
1981,93.1426395928518
1982,112.39331805235211
1987,112.76956054478248
1988,92.6496118985416
1993,95.2734226343335
1997,93.00799725937702
1999,94.98247854253225
2001,95.33062813883306
2002,116.22373710558334
2003,94.28999285017676
2004,78.59146068333021
2006,112.2974820808695
2007,94.38574215293436
2009,107.1339896452334
2010,94.24064894532275
2013,95.503079688419
2018,81.74449550851664
2022,105.48347478848561
2024,111.59925770513271
2025,95.65034946909886
2026,106.15640148929127
2030,106.998617398825
2031,94.50885066005682
2032,104.5331329971788
2033,95.53279232647708
2035,92.28435721562892
2036,111.75533431526895
2037,93.28750567483547
2040,95.60733403783185
2043,113.29254960159194
2044,107.92435231905634
2046,105.30062436244806
2054,112.21726873935125
2055,94.82105096984627
2056,106.76164442242508
2059,92.24768381952379
2060,94.39696669312545
2062,92.47310802225704
2063,110.7628532566252
2066,95.60733403783185
2067,113.40903991531631
2072,94.64179576566485
2073,112.44924458609296
2074,94.67242804803085
2075,112.45463832985448
2076,92.46424349383584
2080,93.60082422458626
2082,94.39696669312545
2085,109.49494357986727
2087,111.75826166832752
2091,112.04511535014603
2092,95.01722291560819
2093,106.76164442242508
2098,96.50672729117868
2101,111.92988919893368
2102,92.19383904190583
2103,78.9565516308763
2105,106.15218961855568
2106,95.01674248825634
2107,113.22123485328193
2110,95.1409447788759
2114,95.55236208283186
2115,111.92463756706042
2117,80.78886402243793
2118,95.14884078225454
2119,104.58233724463553
2120,95.20591262043821
2122,92.9111587006921
2123,111.64854685398997
2126,94.91079831454266
2127,104.71947447833277
2128,94.17329907597782
2129,112.01378135249767
2132,98.28039686399366
2135,104.86016718475524
2138,95.70639877363222
2139,118.04028315818941
2141,110.51474712096525
2142,93.35899285680644
2146,95.91456455316201
2151,112.87800307992693
2157,104.8135572762731
2159,111.6417766104185
2162,94.99856311354222
2164,117.20216946823446
2167,91.13756018554308
2168,111.45161316686415
2171,91.83689353482984
2173,95.28483126144933
2174,105.62851095276719
2175,95.00468502419163
2178,94.10309839609323
2180,95.31121372076596
2185,111.87904820963405
2189,91.8947067543787
2190,113.37144612253509
2192,103.5829957991811
2194,116.44039101913357
2200,116.21095597017808
2201,94.07845192679986
2203,112.28620468549843
2204,94.14782576422974
2205,113.10152815481179
2209,112.7653064918161
2213,106.17536712030267
2214,94.7035885154964
2215,113.08325863615264
2216,94.07845192679986
2218,93.38793597828511
2219,105.3633667920425
2220,96.25793863947646
2222,92.43140446100145
2223,112.15400204876936
2225,112.10487054940228
2226,94.23644214576335
2230,95.05908493701916
2233,113.58944815980765
2234,113.47647418841072
2235,94.14782576422974
2236,78.85207750676854
2237,93.52409823359665
2240,116.79991249890463
2241,92.65167997931366
2248,105.3037767529127
2249,94.58247173382587
2250,110.42094251851819
2252,111.94691185287773
2253,94.73350840803208
2254,111.76052772862458
2256,78.3505451402971
2258,93.30201547476679
2259,110.24468313743593
2262,95.58791961976475
2265,95.13933378845336
2266,105.67401966903437
2269,94.89669277142391
2271,96.17335232960399
2273,93.55165085525056
2274,111.34121227236935
2275,94.07845192679986
2277,95.29049519264795
2279,94.14782576422974
2280,78.48409909400598
2282,95.31121372076596
2283,103.17760028718773
2288,92.43068358995926
2289,111.61896733047699
2291,95.32152969053783
2292,118.43154199701632
2297,96.39798030066905
2298,104.68692854653693
2299,94.97287376723129
2300,113.38350153691506
2301,92.57770853962798
2304,94.80287159513215
2305,104.44004182833534
2306,95.58791961976475
2308,92.4590794061179
2309,111.44061759061452
2311,91.68996213810894
2312,105.7430171480366
2316,103.83011607430262
2321,104.68070385804198
2322,112.11609290155168
2325,106.19444514611294
2326,93.00106552226148
2329,118.43154199701632
2330,95.29049519264795
2331,104.60756004611446
2332,113.58220197753157
2333,95.58791961976475
2334,104.25084005318404
2335,110.72515395567413
2337,112.8517422912158
2338,91.96386141816
2340,113.58220197753157
2342,95.33398740595919
2345,94.28747960914895
2349,97.7139719499324
2351,77.60010996683897
2352,95.17048433792564
2354,111.60868470945202
2355,116.55364188501665
2357,112.10487054940228
2358,94.17594349399151
2360,95.60824902639328
2361,111.60868470945202
2364,95.00587018921023
2366,97.64297031930946
2369,105.82604531566608
2370,96.3560962317172
2371,113.28269146777741
2373,119.18492279556598
2374,96.02562675693896
2376,112.55825329142901
2378,112.64793551888634
2382,96.19458448623342
2383,92.98264966284015
2386,104.61239402899979
2387,95.48839615119437
2389,93.40920826619282
2390,113.17568035785655
2392,92.79050004020675
2398,113.58220197753157
2399,95.0773549093257
2400,94.38693240710218
2401,110.53021137144609
2402,94.3775421096786
2404,96.06704725886082
2407,113.71388913745487
2408,110.80204695102995
2409,111.49671783827245
2412,83.71137750107924
2413,97.39421216261377
2415,93.87985714060228
2420,112.40324325114713
2422,94.4981066966547
2423,103.74441699853628
2426,94.65688142103491
2432,95.10566958610579
2434,92.55391345370295
2435,93.63402938319993
2436,111.74068530698558
2438,111.36441376640474
2440,111.94228148453149
2443,95.10727201362845
2444,93.41578509565282
2447,105.3037767529127
2450,96.10167572043298
2454,93.16637397663685
2455,112.47975605959611
2459,95.58791961976475
2460,111.59759262950891
2463,94.1021142796183
2465,93.51502391078117
2468,78.86936208646102
2469,94.25239905739554
2474,91.98584673870816
2478,92.48233294588263
2480,93.80504196996723
2481,116.75031674727057
2489,95.31121372076596
2490,106.91142785440972
2492,93.94844991689021
2496,95.58791961976475
2497,113.77496181580567
2500,95.1862924433581
2505,95.58791961976475
2507,91.38048092768231
2508,113.05193240317773
2509,95.26394078832314
2510,81.20354952963201
2513,92.8860015318095
2515,95.31121372076596
2518,92.98264966284015
2519,112.49177016843434
2520,92.98264966284015
2521,113.43454327825688
2523,109.83562453891754
2525,95.63535718869254
2529,112.9718782259064
2530,94.5034339039113
2533,112.218492948686
2535,92.83493728196058
2538,102.12254702161674
2544,113.25558012395464
2553,111.94799485178842
2556,93.34656780445448
2558,93.53310340181395
2559,117.90571706375725
2560,94.99743196222205
2561,111.8896930602445
2562,93.25612709144976
2563,111.03975367830743
2564,92.72980354474505
2565,113.53985240817359
2567,105.51848572442007
2572,94.28481820855218
2575,95.39685011080715
2576,114.09469667053094
2577,90.22825477715463
2578,94.66557860476166
2579,111.77715275069576
2580,92.49806379612619
2582,112.73803371076912
2583,93.59198208196055
2587,93.05070704396815
2589,111.88778397467804
2590,96.3293215315408
2591,112.78428020550797
2594,94.95200862358762
2597,96.92396107078325
2598,104.43393260788999
2599,95.65482053456925
2600,102.78389870428254
2602,110.18755473892652
2603,94.10994773048648
2604,104.89021266918385
2606,110.85483271776081
2607,78.46558868737606
2608,94.41279736519711
2613,112.81814147722334
2614,93.18135223339172
2615,111.81260671123584
2617,113.48340683376327
2620,92.5388948068698
2623,112.27474969520617
2624,94.89655486403495
2627,112.81814147722334
2629,78.44905455775523
2630,93.12036923049075
2632,95.53066952733762
2636,94.16531509984446
2639,94.99391218027272
2640,105.33059930575207
2642,112.738087299952
2644,104.61115534618558
2646,110.67025819728407
2647,94.68588965200064
2649,95.51023338645095
2650,110.11145512110743
2652,104.49244867771114
2653,102.99866439172932
2655,112.15741984236199
2657,113.40446560627002
2659,111.73109866966603
2662,93.00477612141734
2663,116.6330071930074
