ID,y
243,94.51795258977785
244,77.98060602959376
245,111.59932223239855
247,112.77065145735955
248,92.81265046206043
249,93.9303237414471
250,111.97348733722849
251,94.73560044373119
253,117.07201195991978
254,94.06471694037316
256,95.46544899660296
257,92.97566772339904
258,112.80729643436528
259,94.87798832178342
262,83.71452146517413
266,94.3711385468544
267,112.09876236291664
272,105.233389951679
273,112.83137967758974
275,94.54175247493889
276,114.37597342760307
279,95.7168097167085
280,106.9021325359851
283,93.21867967365799
285,111.85188674955711
288,112.82920600484499
289,95.77790117432824
290,106.3513931506057
291,95.50586091621058
292,111.8577508957505
293,112.15933835091764
296,94.58578054782826
297,111.96436354035106
298,115.05026573569297
299,94.95465418613597
304,92.9943612042226
305,81.61041669462197
306,94.55251021172425
307,111.54453462389091
311,109.68300662041929
313,111.55689230570215
314,93.12199923667167
316,94.89587150452802
324,94.3604595393057
327,95.22207447104424
329,93.23980745239137
330,111.45491970887174
337,107.5694937343619
338,97.00283821618439
339,106.92000481225307
340,95.52603267933358
343,92.33670397751268
345,116.91455531527592
346,92.3404362023268
347,112.2766843801895
349,112.08175019707768
350,91.94024293228898
352,112.5320190637668
353,92.21552597658108
354,79.03422328062327
357,94.38638266523884
358,111.84030187974635
362,112.65260509104668
364,112.84183033961666
365,105.07099121064331
366,95.10282618498951
367,112.31704285861298
368,95.91834041003803
370,80.25040612514081
373,94.88983926137605
377,92.75879658401567
378,112.42012093496
382,107.64039297197914
384,112.0251075370619
390,94.02568629456074
392,111.89028418046018
393,114.12492416838697
395,96.55547333059774
396,107.8592441796257
399,79.68973010782253
406,111.54362708473404
408,111.54334177921349
409,93.82525781997914
410,78.38362957584006
412,113.42069352953196
413,92.3317384834811
419,94.31919000795192
420,111.74233601233905
421,92.48712524167215
430,101.4751861869325
434,94.69348061056333
436,95.80957673794663
437,94.46025344392778
438,92.78686631088887
439,111.78267631711101
440,94.74914029209518
443,112.81971649882381
446,95.69506653727208
448,94.59607734489187
452,95.16787520556788
453,105.57925501152918
457,106.00177684158376
458,94.4996489323635
459,115.50003386278547
460,105.37161122693577
462,106.03127367747868
464,105.29147483052733
465,117.00111099456782
467,116.76352164704977
471,112.9455283474734
472,79.16152698376193
473,93.62101202915159
475,95.97433063924954
480,95.54413130815388
488,111.20861270801004
490,111.51842143848968
491,104.29341369204782
492,79.10234320940899
493,94.57189893740272
497,91.86731289429633
498,112.52982184425582
499,95.06824307689571
500,106.51163156995568
501,94.48194194505832
502,111.3575041809895
506,77.94877784642526
510,111.38679076692279
511,92.21878281941689
512,93.2261293856177
516,93.31500241880025
518,94.06515186188408
519,112.32597260813759
521,92.53457450504253
522,111.6466257666637
526,111.84937489441069
529,96.3630862490687
532,111.5445854445947
533,95.94149712910752
536,112.77690065763373
537,97.87073226806888
539,95.36706083678283
540,104.38145412660027
541,95.70427968218041
543,94.79661261101603
546,113.19598566276514
547,94.7225048709419
548,80.13388622424142
551,93.89144807488165
552,105.11890473089284
556,105.9386458159062
557,96.77400231347833
558,112.28960762550291
559,95.90476876697895
560,106.02230875594627
562,105.96178285918562
566,96.66407736002905
570,112.51957697451013
571,94.43849372005707
572,106.8588182832301
573,94.91580171755041
575,116.98667169434425
576,112.49990320554735
577,92.47994207228632
579,92.02826548959216
580,111.73691077181778
581,112.71796321074446
589,111.50428993140973
591,104.39330404347182
593,95.66971377265904
594,106.34040134979087
595,94.67953394886254
598,93.76380772094795
602,112.4178125969947
604,112.56128980076211
606,110.73522855260389
608,94.97481298751512
609,104.49304499558042
610,94.23552551470223
616,112.08162298059159
617,95.62430328401642
618,104.47506960961191
620,105.9557910625529
622,112.73164433154133
623,92.82977381879878
624,128.06252975198424
626,110.99018400637048
628,111.75892640945558
629,93.83957133553196
630,111.43895672148723
637,96.36356365638683
638,106.52253772443127
643,96.31504924217246
645,95.51757802417926
646,114.51153643772741
648,98.45803538890807
652,96.58670176079494
653,94.435915781255
654,112.50762238159076
656,112.45068509923968
657,94.35887926773961
659,96.32093350780806
660,105.42279385058276
663,92.4572811801362
664,112.07396953401644
666,105.67632805548342
668,111.40449196548282
669,94.45728296935535
671,95.98211397435996
675,93.18664578151879
677,94.52997654399346
678,111.44528963649373
679,107.54716796661408
682,95.85065741886879
685,105.0480360627626
687,95.6818690927951
688,92.57713951937816
693,112.08049392319062
696,94.8685562319882
698,95.23272615813922
701,98.08969434190719
704,106.08424390166012
705,117.11488833587853
709,112.95799190113294
710,94.88313461860399
711,107.02829502496331
712,95.27399476015431
714,110.86955933529516
715,93.77813018071909
716,111.48122131405219
717,94.54877270536316
720,116.85810295668114
721,93.20716727086364
724,105.67548701653254
725,95.49167844221012
726,112.87188859948874
728,111.59243218733317
731,93.27191035409946
734,105.63201563674234
738,93.54017488933309
745,111.5156523036015
746,92.90541974617223
751,78.72825678615281
754,93.40952533108148
756,93.0352002238156
758,93.31186696788912
759,111.11975061735782
761,116.90727356107999
766,95.58148276423054
767,112.9744946010399
768,92.80611400994836
769,112.25576704886672
770,94.66730246293507
771,79.05840644142597
772,107.05263727494248
773,93.95416629902945
774,112.52621427332858
776,112.07679464690085
777,95.95351517692868
780,117.8355074808444
782,104.62898554984996
787,105.26316898491143
788,95.70154719416082
792,93.06395448096454
793,113.24440385977115
798,96.45274858961302
800,92.68073647126545
806,111.84218909941654
809,112.31509224271676
811,112.40350262071192
812,92.33199501998362
814,117.32188151489882
816,105.3392234642505
817,96.46737103840316
818,110.51404918321523
820,111.62763753589314
823,94.8092192332001
829,91.95438210319973
830,111.37354416434908
831,91.98415715276181
834,111.7136051317149
839,96.20624814944327
841,77.80621310823817
844,104.52447622653844
845,94.41399652531092
848,93.11456812219438
850,96.20223967400227
851,105.73716852966024
852,95.66634410796263
854,94.05519247493756
855,96.58022824634708
856,106.4214605473351
859,104.82660551763354
861,112.6117124233743
864,94.86700621361122
865,112.62004234218898
866,93.17401834194308
867,93.63383813990161
869,95.69011437569286
871,91.81177109176228
872,111.6672845868935
882,105.00441688614633
883,94.82937667245096
885,96.66168334886129
888,95.33472426488035
893,111.31735153695277
901,111.62573766405343
903,104.36012519955786
904,95.1911819219668
905,105.89048289828155
910,95.85123376734404
911,111.95259793716158
914,112.71296610995358
918,113.96174575633363
921,92.21413980865468
928,95.61234697757293
929,106.0872993964947
932,97.44940197870818
933,105.9764923151963
934,95.84737177009401
935,112.66885254966473
937,78.58779897820823
939,95.06020870775863
940,103.64347310545044
941,95.19649577260518
942,105.31071239660108
943,95.46006702984712
944,105.35960888486143
947,111.65657091266876
949,112.35166897242941
951,111.61227129064682
952,96.09222740350882
953,104.35284471140022
954,80.3840011030952
957,112.28056825939878
959,93.46511561225815
960,114.64651405956798
963,117.13683430449323
965,111.65399934816406
967,105.41344634310475
971,95.4749677017497
972,79.06118047366212
973,95.39228138004682
974,111.95347049810395
975,94.44411870398605
978,115.67142588175221
980,113.2196434797061
981,95.46372968061269
984,112.72859015980836
986,95.8390033383352
988,92.90055669273826
989,111.20745017920952
990,105.19595836408322
992,111.61303470876598
996,94.49166134727531
999,112.34178847724613
1000,94.01588748859518
1001,112.60068065811055
1002,92.31762186076956
1003,112.14290713247905
1004,92.70671029150604
1008,111.42098769688877
1009,95.25340524419528
1010,107.92735704417078
1012,114.81051701709451
1013,92.04059797338797
1014,113.24191196904573
1015,91.90230382946827
1016,117.1222838274258
1019,92.81097434984126
1020,112.33083776233639
1021,95.8333701460926
1022,105.97890585553267
1024,95.83288727881143
1025,80.23794278663709
1027,95.42952575682885
1028,106.85135079005343
1029,94.15345545075358
1030,94.56749079906524
1033,112.78577417073943
1036,93.34060726672894
1037,111.2655324863874
1038,92.88926936393801
1042,95.04356150262079
1043,104.77697630386066
1044,94.37839384820762
1045,112.13207290254712
1047,115.60992477805858
1050,94.93965878670133
1051,111.28602470000631
1054,94.61173352079311
1056,95.45150330773018
1057,94.816359029576
1059,95.51304631800514
1062,100.51685929692748
1063,105.19951114815385
1064,95.45019905655181
1066,93.77645916075937
1070,106.4313181833902
1076,111.8869311225421
1077,98.02369257231803
1078,112.53522036739079
1080,112.41982302932438
1082,112.21798139001419
1083,95.31429416166434
1089,111.10186769012589
1091,95.30212078539687
1093,95.63182822736071
1097,95.83198868949852
1099,92.00993431541963
1101,95.82038793088611
1103,94.82750322021177
1104,111.31430768562797
1106,112.20897416130252
1109,94.58618395276892
1110,111.44887929901859
1111,94.82651619535346
1112,113.9512019915374
1114,94.35472446436066
1116,95.14780042665895
1117,112.42560532964887
1120,92.54613156824529
1124,111.88032493754164
1125,93.43752417007771
1126,111.58689763423192
1134,112.63260984194255
1137,92.96940251588455
1138,111.99434657824617
1144,111.53743030267172
1145,94.79918073950017
1146,93.19745850001456
1148,94.33546410259459
1150,92.53809516278938
1152,104.47882162348432
1153,94.75580384681264
1154,105.71812505461301
1155,95.0361890644772
1157,93.49528987424361
1162,95.03483394806516
1165,112.44892558416528
1166,94.33373657355348
1167,105.68790558557271
1168,95.80713073137959
1169,104.79182416763771
1171,117.16259683306806
1172,96.73089731941637
1173,104.79124609662807
1174,95.28451230445708
1176,96.70892779681628
1177,105.75386966314434
1178,94.38226107426716
1182,111.83717756091626
1186,95.69548873050095
1187,113.75337999711638
1188,93.91411433988341
1189,117.67204192566099
1191,108.03527895089603
1192,95.19214720157288
1197,112.02695800224993
1198,93.06571934909024
1200,79.30603562217416
1201,95.01767107130685
1203,96.21024197230876
1209,117.20818710960707
1214,105.2271389215174
1218,112.03881617553526
1222,94.55169534771147
1226,97.41485489427237
1228,94.95215641022838
1230,92.91704072281769
1232,78.691432596779
1233,94.36002490608206
1236,115.67292209966757
1238,94.47432885142113
1241,111.62868239445167
1244,106.96643886817402
1246,94.85081782494336
1247,113.45641335179822
1250,113.51596312593057
1251,93.37805837747086
1254,114.46343040572448
1255,95.23487168723237
1256,111.87924029725801
1257,93.31709024699516
1258,93.46804059956051
1259,111.71875237679386
1260,96.02054044853848
1263,111.62289430339857
1267,76.6704050339188
1268,111.57918087180802
1271,95.23262703079648
1272,111.36730323345209
1274,106.17163647714099
1275,95.11112760486554
1276,111.35801404631103
1277,93.05474331464319
1279,93.29336793065595
1281,95.13588955574424
1282,93.95890648325343
1283,112.81247671290215
1285,112.55315303868369
1286,93.874114086351
1289,112.05019494290401
1296,113.47672319895332
1299,92.62798757919637
1301,94.54710901584826
1306,92.54094626167591
1307,95.40260786466243
1308,91.98401181577512
1313,111.35271287801702
1314,95.77294338337849
1315,111.5245648987989
1316,93.46946092819405
1317,111.36520524227996
1319,93.25113450888094
1323,95.27734170006673
1324,106.08619025935384
1325,95.1705161499265
1328,105.86228999655879
1329,95.22379104699823
1330,112.64900409429907
1331,94.2564829413059
1332,106.29120293674227
1337,99.48190701808797
1338,112.09022713010896
1339,92.6387348686716
1340,112.86711609132739
1343,112.20278786831689
1347,105.69586964956484
1348,95.37565548889395
1349,106.55714698986687
1352,93.28287493240339
1354,96.60002382572456
1359,111.57493693812177
1360,95.43933080474103
1363,111.33498347628327
1364,95.07190348897458
1365,105.87376479644533
1366,96.170237934341
1372,96.24127194471254
1375,106.02377232797195
1376,94.9843522450706
1378,91.74582535980957
1379,113.29715962469375
1380,95.87691833516783
1381,104.85331354301361
1384,112.55286453815785
1387,92.6155217922611
1388,111.59361324726899
1392,77.66065047171723
1394,106.0638825444307
1395,95.0032868519662
1396,111.68395730876911
1398,95.46638730691926
1399,111.68352866933496
1400,93.70592363874759
1401,94.00944159673384
1403,95.86697853183504
1404,112.58473959977185
1406,111.68252849885101
1407,94.53050779153556
1408,111.57652545623371
1410,76.66251786396991
1412,111.66851663491346
1413,95.77635862296279
1415,96.3193270458627
1420,111.57480975500361
1422,111.98145125575687
1423,110.15223989634057
1424,111.57423784377994
1425,97.38628224729854
1426,76.6598749209778
1427,96.21566626269099
1429,91.49587286747996
1430,111.8939743197007
1431,96.60094201132084
1432,105.9559248160196
1434,111.63565262746125
1437,95.65209625242329
1438,106.10427057181361
1440,112.40125554533935
1441,112.7250475724754
1442,94.42764900128675
1444,112.18274951124683
1445,96.39998723895027
1446,104.73287078301482
1448,92.88478828849966
1453,93.97799404134909
1454,111.66251329864804
1455,95.1984256461489
1456,112.26335797108719
1458,111.66194152127123
1459,93.0971024805328
1461,94.53438258153639
1465,92.60287635536508
1466,110.56653175807736
1469,95.25333305593185
1472,93.9748929041655
1474,94.52873457436303
1477,112.84756929550213
1479,111.60855779709318
1482,93.16537352383685
1483,78.06330382673515
1487,95.77488547712981
1488,112.66968293084193
1490,111.6499245311182
1492,112.28006809377301
1494,117.63463430271133
1496,105.49957574004686
1497,95.42221566648051
1499,97.17151049484
1502,94.21290225202102
1507,113.29235923239725
1508,93.25783803918716
1509,111.95708932562925
1511,93.11214658967677
1512,110.61019585928827
1513,115.14839525950637
1514,105.28796748938197
1518,111.85960830296895
1519,92.32589117276594
1522,111.64010506075039
1524,79.32027377633236
1527,94.41383133070119
1529,92.67466636953277
1532,105.27771603577864
1536,112.2187819674671
1537,117.12830179153585
1539,107.14027501580176
1542,112.55925800319504
1543,94.95734236191808
1544,105.84648314447533
1545,82.3592065220919
1550,94.94130654492548
1551,111.94259985654242
1554,105.97125118391541
1556,104.51711717913433
1559,93.26963582928464
1560,78.77140625032553
1562,95.0319844856722
1566,92.40970772270411
1567,111.58840165579336
1569,105.83160434672628
1570,113.95251762667958
1571,112.00841251244105
1574,93.24724301204597
1578,104.41937331540345
1580,92.66416686579745
1583,112.40882824442531
1584,93.24563757554154
1585,111.5897867472901
1586,93.94682685997869
1587,112.14475158299618
1588,92.29094455106056
1590,114.78987766822341
1592,105.01700612414562
1596,112.88913035899236
1598,111.60328810228457
1599,94.51482230849533
1604,114.16225572122823
1606,104.22055407682575
1607,95.74511849554268
1608,105.46862028826125
1609,117.16490245808377
1611,95.4750278873397
1613,95.82612222227425
1616,95.42662721909312
1619,112.82248011648169
1620,92.86005833344622
1621,111.61464587498277
1622,94.63681157383576
1625,111.60076421713106
1627,117.16257744942543
1629,111.85806770360682
1634,96.38948657614182
1636,94.0857717331826
1638,105.29924702133012
1639,95.67096108145604
1641,96.2782368321594
1643,94.54038814683926
1644,105.46109736554612
1645,117.62226436758749
1646,95.54570800022643
1647,105.88677341903202
1648,95.75445342432486
1652,92.6522856860286
1653,112.10479896364586
1656,94.22677350610344
1658,94.50523006563651
1659,111.55873887048341
1661,94.76293529061809
1663,95.73609838907811
1664,111.97180501773157
1665,95.17511728047836
1666,104.50108025172679
1667,104.74260620758484
1668,80.19521847085687
1669,105.58866349212015
1670,94.58697939429152
1672,112.06719731162028
1674,113.2228316762649
1677,112.6427423905264
1678,93.24581846729787
1679,111.53599609265245
1680,93.62050756930729
1683,105.69026619336192
1686,106.03606444086105
1687,111.9481444289809
1689,112.40489893082986
1690,93.48723858440131
1691,117.00582092934431
1692,112.38635705261147
1693,93.22813611082894
1695,95.04901435711244
1696,93.93832244102565
1697,111.54023485403853
1700,104.49612268306238
1701,95.8574718535649
1702,112.30815761026773
1703,92.90176013185847
1704,112.85169585061571
1706,95.94658153673454
1707,112.69988419871757
1708,95.4674379651187
1710,96.03510843335421
1711,105.37148926840393
1713,107.40301158814522
1717,105.27504237989635
1719,104.3988616380601
1720,94.3510817586866
1722,94.56027146673723
1725,105.12954357530025
1726,95.31270091428331
1727,106.45689002613052
1729,112.10320203473371
1730,92.71052894353444
1731,113.11932902477523
1733,104.49131060892012
1734,94.76607307800427
1735,111.93675710715577
1738,95.80601853276154
1742,96.95190311674604
1745,113.21249480889088
1747,95.83289928903703
1749,95.85372093540798
1751,95.50497710756952
1752,78.7601841203337
1753,105.14030697831123
1754,95.17571410989048
1755,96.07728255920911
1756,105.5657540704847
1758,114.08057531877981
1759,95.14928483912765
1760,106.43856881519544
1761,112.9392556798802
1762,93.3993224223708
1763,111.57712297074988
1764,93.92092845213905
1766,95.49952524038277
1768,95.77271961870773
1769,76.05937647653727
1771,111.9621659856011
1772,94.33705137549569
1773,105.78999815941104
1774,95.72483926189578
1775,113.01679065079358
1777,111.87861702854035
1779,95.14605081309374
1780,106.89632482166493
1787,93.26462980385669
1788,94.94810547323901
1790,95.87008435786409
1796,111.7517629434581
1801,92.30976786489568
1803,95.26651129164227
1807,111.81146062532235
1809,113.71612223925445
1812,94.0666631641601
1813,111.78292184338453
1814,94.06429427726414
1815,112.14350832634724
1816,94.75522354388661
1818,92.70568726141889
1820,92.62398596569967
1821,115.45005878325097
1822,95.91491059309472
1825,94.52395935439445
1826,104.90764169277242
1828,94.82693612121312
1831,104.54944813192226
1836,112.15103053605834
1837,95.07020571763857
1841,94.34160328307264
1844,104.49043511000734
1848,93.58889067168542
1851,106.96792881628693
1852,95.1693548307467
1853,92.79270554210017
1854,111.72552459647278
1856,95.85542077997297
1859,113.70440318445159
1860,95.6664179496528
1861,81.28725577027029
1863,106.54628929660274
1865,95.01602786733748
1866,107.01177788867334
1867,94.40828951248842
1868,92.71253887610214
1872,95.3767386239763
1879,94.50157659762145
1880,104.78736032904408
1882,94.90665810538927
1885,105.41418798762774
1887,105.20931024506127
1888,95.07829325292536
1890,113.29110294303706
1894,95.63481742272126
1895,104.21895957157179
1896,96.12427732392223
1897,112.36034978517725
1900,111.65491544719688
1901,93.08566863131958
1902,113.28780868285024
1905,92.94952692487495
1906,111.67354597290839
1912,104.05231378069865
1915,95.31418386270202
1916,106.2039408743513
1917,94.91735188399367
1918,105.4258279953387
1920,78.14013127909566
1923,93.45836394966928
1924,107.68674045303739
1925,95.22180721010551
1930,116.99678889304138
1932,111.58440329979007
1933,94.94498601116862
1934,112.54799775640512
1935,93.10035515579585
1940,76.55034266271065
1941,94.15091050057495
1942,111.89214577561451
1943,93.04193190234376
1944,92.37043499604727
1945,113.3592882002028
1948,117.05176974527002
1949,93.72165891890727
1952,94.79009496874956
1954,93.1622083077784
1955,111.47533937995503
1958,93.54142148993965
1959,77.8349300590883
1960,111.52513097779016
1963,95.64755518287706
1965,94.95779268463392
1968,105.9461684632624
1969,94.95101510829593
1971,95.25709722106885
1972,111.57012523966502
1973,92.28332821916514
1975,92.39042691463867
1977,96.70217246586957
1978,94.86204204045474
1979,112.19472638010038
1981,92.62691586060107
1982,111.36824456459397
1987,111.80004192263917
1988,92.31632525203254
1993,96.21481846029475
1997,93.77468869728132
1999,95.20989143154299
2001,95.73966238176337
2002,115.34429820850163
2003,93.82522044503398
2004,79.51685145413002
2006,112.2962872971409
2007,94.83820239559955
2009,107.46713119539305
2010,94.37867454497298
2013,96.74077261313457
2018,76.99064369359871
2022,106.12282878538133
2024,111.81530449948289
2025,96.0081626536198
2026,106.63363076874947
2030,107.25331579191106
2031,95.06495252779875
2032,104.13891574408395
2033,95.38011398274027
2035,92.6390866293359
2036,111.61168880492124
2037,92.23116918769954
2040,95.72626987689551
2043,113.90305396791216
2044,107.36079256697028
2046,106.21461272112704
2054,113.9677524962248
2055,95.26446616472909
2056,106.83198619100293
2059,93.1424736980982
2060,93.16379352206955
2062,92.40069457269244
2063,111.52494730795694
2066,95.71124366746255
2067,111.85739237153338
2072,93.70015363548546
2073,111.9116512422345
2074,96.63540028480698
2075,113.51498627875075
2076,93.91344315712249
2080,92.84790789673104
2082,93.16019867007158
2085,111.61770740937281
2087,111.51841813015903
2091,112.2669349039751
2092,95.53459591308633
2093,106.82657458341151
2098,97.21571295443852
2101,111.50507753172487
2102,92.77385755034506
2103,76.52339892182015
2105,107.08548900490024
2106,94.96002504565018
2107,114.0767292320106
2110,95.17880798113234
2114,93.74809580047858
2115,111.97457384464137
2117,79.14795069334305
2118,95.02917840447493
2119,105.12508151668514
2120,94.84637846711023
2122,92.56841237014825
2123,111.27236975587965
2126,95.22484125087826
2127,105.74726554053925
2128,94.38380193681165
2129,111.97660432219706
2132,97.72102547541863
2135,104.8159966919919
2138,94.91351283132937
2139,117.07387652725592
2141,111.15848337808123
2142,94.80048040841423
2146,95.89085739805606
2151,112.07099266571026
2157,106.01982944743011
2159,112.8579792138769
2162,94.95650149455392
2164,116.93773349768571
2167,92.15232706121438
2168,111.48587398750098
2171,92.13647074384242
2173,95.30703707204765
2174,105.62693241822791
2175,94.84836184711243
2178,95.03597418143843
2180,95.71107329036387
2185,111.01639264050672
2189,91.86117574636465
2190,111.83400126598553
2192,104.75713829340324
2194,114.87311874262187
2200,112.72734391730556
2201,93.85092894206133
2203,111.9825652078715
2204,93.78525512181177
2205,112.89134129118459
2209,113.90570345466358
2213,105.67593849753004
2214,94.008314897365
2215,112.21189757277432
2216,93.84301941645717
2218,94.06695348077604
2219,105.75154059093221
2220,95.27618425399024
2222,91.85748964956697
2223,111.82946853028625
2225,112.18144973595503
2226,93.18438188165631
2230,95.68872820711769
2233,111.65884344105862
2234,112.75653074435448
2235,93.7802229437513
2236,79.10506535784813
2237,94.55048046984625
2240,115.23591466412391
2241,93.72502669388186
2248,105.52544549328849
2249,94.85729865039244
2250,112.19397523515943
2252,111.56354306213453
2253,94.37361099574217
2254,111.2576007681611
2256,78.29817871608121
2258,91.9720316214693
2259,111.90380369402033
2262,95.67989783266621
2265,95.38241060087927
2266,105.81045865620365
2269,96.10761270846885
2271,96.61859802786711
2273,92.84770671180398
2274,111.76764150306462
2275,93.82245931660083
2277,95.01594964935657
2279,93.77307999588592
2280,78.86219035233691
2282,95.69464834406786
2283,104.28758128462604
2288,92.27893794425135
2289,113.32635357718148
2291,95.41091299282992
2292,117.26213607200351
2297,95.80028779920053
2298,105.06178011932198
2299,95.03628920281918
2300,113.21741496763062
2301,92.51751652879153
2304,95.22286327941887
2305,106.385850389263
2306,95.67281424831492
2308,93.90045324751844
2309,113.1184667126114
2311,102.2595757068292
2312,106.00145330763058
2316,104.679642978049
2321,105.13702249888769
2322,112.62678448707389
2325,105.58845492007293
2326,94.03304702356355
2329,117.25735427620818
2330,95.01275278962167
2331,104.99826587742483
2332,111.82221485331833
2333,95.6684671158103
2334,104.95121579486835
2335,111.66182586280969
2337,112.4924182555622
2338,92.08613859891778
2340,111.82106970842344
2342,94.68296883245301
2345,94.11437416212502
2349,94.09299917496774
2351,78.185134364737
2352,94.83837300570835
2354,111.49329867770393
2355,116.05258915826076
2357,112.16241363773275
2358,94.88563255363667
2360,94.87747445231048
2361,111.49229466719967
2364,94.25251005903715
2366,96.8526628881343
2369,105.79156699013767
2370,95.83108885388356
2371,111.7331336048193
2373,116.34414939281609
2374,96.67776510362629
2376,112.00670105734315
2378,111.81194178679652
2382,96.58938189217247
2383,92.64065165613252
2386,104.60032811145237
2387,95.21076984419749
2389,92.97523817200175
2390,111.33165770081811
2392,94.77415667649524
2398,111.85317391430725
2399,94.72065335256184
2400,93.44795465682108
2401,112.06551797603447
2402,94.51457431876167
2404,92.54955412927505
2407,112.34659284489085
2408,111.5824861792629
2409,112.72043176784052
2412,78.92276817790545
2413,95.68830998612438
2415,95.1309516175658
2420,111.93686703544756
2422,95.01710594439905
2423,104.86340166555993
2426,94.51022446057164
2432,94.49936719183137
2434,92.36540780850984
2435,92.98465696673395
2436,111.95295707534862
2438,111.54629906792115
2440,111.79474187555466
2443,95.89431692770552
2444,93.22351302786583
2447,105.53677412569014
2450,95.71083483255462
2454,92.40935821053259
2455,112.30970505156809
2459,95.68858374101498
2460,111.69437284888134
2463,94.23151326574306
2465,93.75485139543666
2468,76.45447270445776
2469,93.78916446276727
2474,92.21250063593962
2478,93.79704850039217
2480,93.45454269245649
2481,115.20285482786994
2489,95.70170957825695
2490,107.22234858830478
2492,93.04989340989252
2496,95.68262419669246
2497,113.32904889432945
2500,94.84241537235815
2505,95.6920163161532
2507,91.45080985624679
2508,112.8488170214634
2509,95.55710007767816
2510,80.96052498335247
2513,92.37169588221354
2515,95.69751997997125
2518,92.61840730773153
2519,110.97829806253472
2520,92.61807771884999
2521,112.93246857686819
2523,111.75145280795115
2525,95.53672828929967
2529,112.90669779937055
2530,94.01861429397601
2533,111.78611856172962
2535,92.55114270020368
2538,105.80864766513345
2544,111.88687622695217
2553,111.76919353335214
2556,94.27388262689453
2558,93.31755583910271
2559,115.8253173581886
2560,94.1963817976568
2561,110.91870767717086
2562,93.64831800308549
2563,112.13861420097946
2564,92.35024537150373
2565,111.41180478497705
2567,106.1578826554537
2572,94.47099703237073
2575,95.41177202338116
2576,113.53388284155979
2577,92.72339241035172
2578,95.57719596031873
2579,112.45703723405626
2580,92.93044425396621
2582,113.81851638594947
2583,93.95017673846587
2587,94.36953269144074
2589,113.61005429478229
2590,96.34596619291554
2591,112.82388881445812
2594,92.53071953051746
2597,95.96386741039703
2598,104.46351140646863
2599,95.89978104957268
2600,104.42993469944439
2602,113.93306892141888
2603,94.37083649366063
2604,105.48223755217886
2606,111.7621664377456
2607,78.54348918668386
2608,93.48176326798591
2613,112.76114941153581
2614,92.69026151016986
2615,112.01306142448067
2617,113.32030939204216
2620,92.2640643227229
2623,112.41397366581772
2624,93.71581955241717
2627,112.75918333757558
2629,78.46388171454981
2630,92.43997716176683
2632,95.9392938857944
2636,92.73619149219954
2639,93.91209921556757
2640,106.56934800822302
2642,112.81672505614601
2644,104.49798288170278
2646,112.22590790405403
2647,92.83950741189753
2649,95.1093868947539
2650,106.55950395784761
2652,103.97013369767777
2653,104.49219087859252
2655,108.24705998634833
2657,111.47831527622151
2659,111.3278195458805
