ID,y
266,93.20719909667969
267,106.89757537841797
272,103.88851165771484
273,108.90384674072266
275,102.48055267333984
276,110.65725708007812
279,94.18973541259766
280,106.06201934814453
283,92.35469818115234
285,109.60997772216797
288,108.90384674072266
289,101.1600341796875
290,103.5860595703125
291,95.89997100830078
292,111.8916015625
293,111.33065032958984
296,104.62844848632812
297,103.96161651611328
298,113.03418731689453
299,93.92317962646484
304,92.21131134033203
305,86.93202209472656
306,93.30780029296875
307,108.94828033447266
311,102.88407897949219
313,108.94828033447266
314,91.55875396728516
316,104.60877227783203
324,103.91360473632812
327,98.41380310058594
329,91.70451354980469
330,109.50654602050781
337,104.96456146240234
338,99.51510620117188
339,104.35118103027344
340,95.36149597167969
343,92.01962280273438
345,113.4636459350586
346,95.08477020263672
347,108.73819732666016
349,103.49478149414062
350,93.87919616699219
352,105.31436920166016
353,93.58987426757812
354,79.79454803466797
357,91.35018157958984
358,107.3144302368164
362,112.86557006835938
364,106.88156127929688
365,103.11672973632812
366,94.4439697265625
367,109.42890930175781
368,93.91546630859375
370,80.83978271484375
373,94.00495147705078
377,92.0855484008789
378,111.10913848876953
382,102.5002212524414
384,109.54544830322266
390,93.60931396484375
392,107.09748840332031
393,105.72265625
395,98.12775421142578
396,109.34222412109375
399,79.44091796875
406,108.94828033447266
408,108.94828033447266
409,93.74102783203125
410,78.15830993652344
412,106.41535949707031
413,90.90193939208984
419,93.64771270751953
420,108.41718292236328
421,90.68540954589844
430,108.76168823242188
434,93.34811401367188
436,94.61161041259766
437,93.9078140258789
438,91.94701385498047
439,108.07142639160156
440,95.5810317993164
443,108.97113800048828
446,93.4521484375
448,93.30433654785156
452,93.36092376708984
453,102.78915405273438
457,103.73383331298828
458,93.03510284423828
459,111.396728515625
460,103.17758178710938
462,104.12774658203125
464,101.26948547363281
465,113.48661041259766
467,108.23951721191406
471,107.20925903320312
472,78.29415893554688
473,93.59434509277344
475,93.61543273925781
480,94.48947143554688
488,110.0547103881836
490,108.94828033447266
491,103.15492248535156
492,80.53321838378906
493,91.598876953125
497,92.50911712646484
498,109.03375244140625
499,93.29825592041016
500,103.21684265136719
501,93.03510284423828
502,108.81355285644531
506,85.22944641113281
510,110.4528579711914
511,92.12307739257812
512,91.7516860961914
516,95.12284851074219
518,91.91081237792969
519,108.59312438964844
521,94.73889923095703
522,106.57003784179688
526,108.07119750976562
529,100.11060333251953
532,107.85186767578125
533,96.2633056640625
536,111.82843017578125
537,94.85636901855469
539,93.3717269897461
540,103.10404968261719
541,94.88727569580078
543,99.84857940673828
546,110.13325500488281
547,93.88851928710938
548,78.94535827636719
551,91.54438018798828
552,102.8360824584961
556,101.95214080810547
557,96.99928283691406
558,109.42890930175781
559,97.30359649658203
560,105.11679077148438
562,107.97608184814453
566,94.55561065673828
570,109.03375244140625
571,93.9078140258789
572,106.06201934814453
573,93.92545318603516
575,113.5197982788086
576,105.88166046142578
577,93.90608215332031
579,91.84095001220703
580,105.8266372680664
581,109.75384521484375
589,108.94828033447266
591,102.1591796875
593,94.65758514404297
594,103.5442123413086
595,95.67398834228516
598,91.54438018798828
602,109.36470794677734
604,109.4820556640625
606,100.78265380859375
608,94.5035400390625
609,103.0719223022461
610,93.20038604736328
616,108.68140411376953
617,94.26629638671875
618,98.30107879638672
620,104.71405792236328
622,109.86044311523438
623,89.7668685913086
624,102.77326202392578
626,110.03813934326172
628,109.37702178955078
629,95.49191284179688
630,107.8071517944336
637,96.62261962890625
638,105.2784423828125
643,95.40422058105469
645,94.48947143554688
646,111.97215270996094
648,96.57632446289062
652,94.53153228759766
653,93.84628295898438
654,109.03375244140625
656,105.44979858398438
657,96.2501449584961
659,102.20391082763672
660,104.16584014892578
663,91.9134521484375
664,106.48670959472656
666,98.00334930419922
668,104.47361755371094
669,96.61018371582031
671,93.8692626953125
675,95.50457763671875
677,92.88314819335938
678,108.18392181396484
679,100.35612487792969
682,95.27783203125
685,101.39250183105469
687,94.58336639404297
688,93.06483459472656
693,109.74425506591797
696,99.39945220947266
698,93.88517761230469
701,94.02486419677734
704,102.4937744140625
705,113.13451385498047
709,104.58131408691406
710,95.64692687988281
711,104.27438354492188
712,93.60741424560547
714,108.96701049804688
715,94.58142852783203
716,108.94074249267578
717,94.19039154052734
720,113.48661041259766
721,91.75328826904297
724,87.4734115600586
725,94.24272918701172
726,108.99246215820312
728,109.54463195800781
731,92.78184509277344
734,100.2413330078125
738,93.71514892578125
745,110.7093505859375
746,92.35315704345703
751,77.88783264160156
754,92.51001739501953
756,92.77360534667969
758,94.29869842529297
759,103.04519653320312
761,114.357421875
766,104.13739013671875
767,109.83686828613281
768,89.81815338134766
769,109.21783447265625
770,97.50652313232422
771,80.60364532470703
772,103.15260314941406
773,91.56159973144531
774,108.65560150146484
776,109.54544830322266
777,99.0798568725586
780,113.12470245361328
782,103.09099578857422
787,103.63753509521484
788,93.35845947265625
792,89.778076171875
793,105.75361633300781
798,94.81088256835938
800,92.21400451660156
806,108.94074249267578
809,108.81615447998047
811,104.81107330322266
812,97.25859069824219
814,113.5197982788086
816,103.52552795410156
817,100.45136260986328
818,100.0886001586914
820,106.19974517822266
823,92.84149932861328
829,91.87784576416016
830,102.40343475341797
831,90.3617935180664
834,107.7255859375
839,96.56969451904297
841,79.072021484375
844,103.12147521972656
845,92.60962677001953
848,92.1828842163086
850,102.01756286621094
851,102.99491119384766
852,92.81688690185547
854,93.37003326416016
855,96.3208236694336
856,89.78752136230469
859,100.56401824951172
861,108.65560150146484
864,93.41045379638672
865,108.80438995361328
866,92.35221099853516
867,92.23799133300781
869,93.89118194580078
871,94.15543365478516
872,108.94074249267578
882,101.27056884765625
883,93.37116241455078
885,93.918212890625
888,98.41380310058594
893,104.94242858886719
901,108.25051879882812
903,103.14653778076172
904,93.64289093017578
905,103.00696563720703
910,94.44183349609375
911,110.59687805175781
914,112.12451171875
918,108.85759735107422
921,90.9365005493164
928,94.88379669189453
929,100.78131103515625
932,101.43761444091797
933,97.96664428710938
934,94.44183349609375
935,103.5077133178711
937,79.91748809814453
939,93.96067810058594
940,99.8719253540039
941,94.35933685302734
942,97.15570068359375
943,93.38137817382812
944,102.79153442382812
947,108.95404815673828
949,109.34614562988281
951,109.07585906982422
952,99.19033813476562
953,103.14653778076172
954,76.95120239257812
957,110.2914810180664
959,89.65737915039062
960,109.5575180053711
963,113.5197982788086
965,108.95404815673828
967,100.97213745117188
971,94.67147827148438
972,77.99148559570312
973,92.06690979003906
974,109.18372344970703
975,95.13642120361328
978,105.15382385253906
980,107.17243957519531
981,93.62971496582031
984,111.90547180175781
986,94.46156311035156
988,89.81815338134766
989,104.60804748535156
990,102.7596435546875
992,108.25051879882812
996,93.98921203613281
999,107.5136489868164
1000,96.54248809814453
1001,108.65560150146484
1002,92.4149169921875
1003,109.54713439941406
1004,90.5199966430664
1008,108.5430908203125
1009,93.18733215332031
1010,102.67974090576172
1012,110.81295776367188
1013,93.70244598388672
1014,109.28380584716797
1015,94.03278350830078
1016,113.5197982788086
1019,97.74464416503906
1020,108.3697280883789
1021,94.46156311035156
1022,102.22138214111328
1024,94.46156311035156
1025,77.92439270019531
1027,93.4500503540039
1028,103.02611541748047
1029,92.67626953125
1030,92.9945068359375
1033,109.15140533447266
1036,94.87158966064453
1037,110.3895492553711
1038,92.73381805419922
1042,93.96067810058594
1043,104.70286560058594
1044,91.81725311279297
1045,105.80294036865234
1047,111.5231704711914
1050,99.74679565429688
1051,104.94590759277344
1054,92.87059783935547
1056,93.62971496582031
1057,93.3094482421875
1059,98.15276336669922
1062,103.24188232421875
1063,99.02416229248047
1064,93.62971496582031
1066,91.48609924316406
1070,103.27033996582031
1076,106.16838073730469
1077,98.23140716552734
1078,109.05089569091797
1080,109.679443359375
1082,106.908447265625
1083,98.44624328613281
1089,101.7929916381836
1091,98.45658874511719
1093,93.46371459960938
1097,93.36599731445312
1099,94.201171875
1101,94.45947265625
1103,95.44940948486328
1104,110.24786376953125
1106,109.10308074951172
1109,92.02973175048828
1110,109.40906524658203
1111,108.3570327758789
1112,109.18608856201172
1114,92.62249755859375
1116,95.20466613769531
1117,106.90934753417969
1120,93.73981475830078
1124,109.1141357421875
1125,92.28912353515625
1126,108.1729507446289
1134,108.59449768066406
1137,94.10721588134766
1138,111.12645721435547
1144,108.99214935302734
1145,96.05231475830078
1146,91.55201721191406
1148,95.13642120361328
1150,93.67107391357422
1152,103.0953140258789
1153,93.40965270996094
1154,102.62431335449219
1155,93.57393646240234
1157,93.71845245361328
1162,93.96067810058594
1165,109.87089538574219
1166,92.897705078125
1167,102.4885025024414
1168,94.4724349975586
1169,100.56401824951172
1171,114.32869720458984
1172,96.8482437133789
1173,100.56401824951172
1174,93.76335144042969
1176,96.21138763427734
1177,103.12193298339844
1178,91.2103271484375
1182,109.53460693359375
1186,94.43746185302734
1187,107.85065460205078
1188,94.85164642333984
1189,113.11434936523438
1191,106.95471954345703
1192,94.13943481445312
1197,109.9141616821289
1198,98.37562561035156
1200,77.84664916992188
1201,92.74089813232422
1203,96.75939178466797
1209,113.5197982788086
1214,104.72065734863281
1218,109.31680297851562
1222,93.66819763183594
1226,94.26150512695312
1228,93.90126037597656
1230,97.42718505859375
1232,78.81178283691406
1233,94.32939910888672
1236,111.471923828125
1238,97.5107192993164
1241,108.99214935302734
1244,105.9307632446289
1246,94.01902770996094
1247,105.43993377685547
1250,106.65372467041016
1251,96.29345703125
1254,108.52667236328125
1255,95.95750427246094
1256,108.47966766357422
1257,93.56157684326172
1258,100.27921295166016
1259,108.9737777709961
1260,94.02168273925781
1263,108.98067474365234
1267,78.46781158447266
1268,109.00098419189453
1271,94.13943481445312
1272,104.94242858886719
1274,102.76307678222656
1275,93.98351287841797
1276,104.94590759277344
1277,92.82239532470703
1279,91.55201721191406
1281,101.35328674316406
1282,94.85164642333984
1283,109.6414794921875
1285,102.04059600830078
1286,94.43584442138672
1289,106.10931396484375
1296,107.42131805419922
1299,93.68405151367188
1301,94.04879760742188
1306,92.4426040649414
1307,92.70340728759766
1308,92.03533935546875
1313,104.94590759277344
1314,96.98956298828125
1315,109.0803451538086
1316,94.37838745117188
1317,104.94157409667969
1319,92.09475708007812
1323,94.59825134277344
1324,103.43052673339844
1325,97.87568664550781
1328,102.70020294189453
1329,93.79154968261719
1330,108.65560150146484
1331,96.13876342773438
1332,101.99048614501953
1337,96.01728057861328
1338,107.33065032958984
1339,94.76782989501953
1340,103.76236724853516
1343,109.82640838623047
1347,105.01993560791016
1348,94.61355590820312
1349,103.40557861328125
1352,91.61538696289062
1354,95.943603515625
1359,106.25413513183594
1360,94.65253448486328
1363,104.9375991821289
1364,99.5274429321289
1365,99.74308013916016
1366,92.24678802490234
1372,101.31720733642578
1375,101.80328369140625
1376,93.4701156616211
1378,94.21246337890625
1379,110.73451232910156
1380,94.55685424804688
1381,100.73125457763672
1384,106.5849609375
1387,93.71788024902344
1388,111.7049789428711
1392,78.19371795654297
1394,105.30006408691406
1395,93.01209259033203
1396,109.03910827636719
1398,96.99481201171875
1399,109.03910827636719
1400,96.10459899902344
1401,92.78611755371094
1403,98.32097625732422
1404,102.78826904296875
1406,109.06903839111328
1407,93.09976196289062
1408,109.0921630859375
1410,78.4532699584961
1412,109.0921630859375
1413,93.4820785522461
1415,95.93138122558594
1420,109.0921630859375
1422,109.29484558105469
1423,103.44705963134766
1424,109.0921630859375
1425,94.72381591796875
1426,78.4532699584961
1427,96.60265350341797
1429,91.950439453125
1430,111.68063354492188
1431,95.8475112915039
1432,99.56804656982422
1434,104.31001281738281
1437,93.7982406616211
1438,104.7411880493164
1440,110.38079833984375
1441,108.60507202148438
1442,91.2550048828125
1444,108.22073364257812
1445,96.03665161132812
1446,102.80999755859375
1448,91.48389434814453
1453,93.98286437988281
1454,109.0921630859375
1455,94.33399200439453
1456,104.89665222167969
1458,109.0921630859375
1459,92.87390899658203
1461,91.8394775390625
1465,93.71788024902344
1466,108.5199203491211
1469,94.73815155029297
1472,93.98286437988281
1474,94.38143157958984
1477,108.84009552001953
1479,107.11554718017578
1482,99.73649597167969
1483,78.52201080322266
1487,93.13069915771484
1488,108.60430145263672
1490,109.75861358642578
1492,106.53406524658203
1494,114.12259674072266
1496,102.96387481689453
1497,103.20565032958984
1499,96.98897552490234
1502,93.10746002197266
1507,104.39114379882812
1508,91.61538696289062
1509,107.11554718017578
1511,91.89997100830078
1512,106.91328430175781
1513,112.82465362548828
1514,103.2072525024414
1518,108.043701171875
1519,90.91690063476562
1522,107.83393096923828
1524,77.9581069946289
1527,91.2550048828125
1529,91.40717315673828
1532,101.28973388671875
1536,109.0011978149414
1537,113.5821533203125
1539,104.06075286865234
1542,111.32332611083984
1543,93.4701156616211
1544,106.48725891113281
1545,84.00284576416016
1550,93.45101928710938
1551,108.57122802734375
1554,106.91680145263672
1556,103.81246948242188
1559,93.587158203125
1560,77.3810806274414
1562,97.293212890625
1566,91.9517593383789
1567,108.02135467529297
1569,103.11454010009766
1570,109.05522918701172
1571,108.4895248413086
1574,91.64183044433594
1578,103.29360961914062
1580,92.5326919555664
1583,107.62263488769531
1584,91.64183044433594
1585,109.83048248291016
1586,100.15161895751953
1587,109.686767578125
1588,90.9158706665039
1590,112.20662689208984
1592,101.83566284179688
1596,103.20085144042969
1598,110.6365737915039
1599,93.07339477539062
1604,106.20909118652344
1606,97.76687622070312
1607,93.46342468261719
1608,101.5390853881836
1609,114.12525939941406
1611,94.4007797241211
1613,94.46102142333984
1616,100.60501861572266
1619,110.1477279663086
1620,97.814208984375
1621,106.8092041015625
1622,97.94534301757812
1625,108.19498443603516
1627,114.12525939941406
1629,106.62720489501953
1634,94.12297058105469
1636,91.63082885742188
1638,102.96060180664062
1639,94.7259750366211
1641,96.90261840820312
1643,92.51679992675781
1644,98.3150405883789
1645,114.06857299804688
1646,96.52941131591797
1647,107.94204711914062
1648,94.09984588623047
1652,92.5326919555664
1653,109.60063934326172
1656,98.17375946044922
1658,93.07339477539062
1659,107.72118377685547
1661,101.1098861694336
1663,93.46342468261719
1664,107.20660400390625
1665,94.07312774658203
1666,103.77689361572266
1667,96.51806640625
1668,80.35918426513672
1669,100.44596862792969
1670,92.74348449707031
1672,108.68537139892578
1674,110.7381820678711
1677,108.60430145263672
1678,91.83053588867188
1679,108.93412017822266
1680,97.27107238769531
1683,100.4388656616211
1686,98.0675048828125
1687,109.29210662841797
1689,108.87984466552734
1690,91.64567565917969
1691,113.5671157836914
1692,109.92809295654297
1693,91.64183044433594
1695,100.4500503540039
1696,93.98286437988281
1697,107.732666015625
1700,103.3218002319336
1701,93.72938537597656
1702,108.04492950439453
1703,89.83338165283203
1704,107.43729400634766
1706,93.06819152832031
1707,112.68444061279297
1708,94.82247924804688
1710,94.2952651977539
1711,102.5444107055664
1713,103.09461975097656
1717,103.69943237304688
1719,103.1794204711914
1720,92.82484436035156
1722,97.35648345947266
1725,102.6453628540039
1726,94.79236602783203
1727,101.58001708984375
1729,108.52725982666016
1730,92.33340454101562
1731,108.84905242919922
1733,103.31092071533203
1734,96.93821716308594
1735,109.29210662841797
1738,94.4343032836914
1742,94.4773178100586
1745,110.7381820678711
1747,93.72938537597656
1749,93.14327239990234
1751,93.48944854736328
1752,77.97581481933594
1753,103.76631164550781
1754,94.42438507080078
1755,93.8045425415039
1756,105.8929443359375
1758,107.24855041503906
1759,94.10987091064453
1760,103.3888931274414
1761,109.70248413085938
1762,92.45196533203125
1763,109.09707641601562
1764,102.71995544433594
1766,92.1626205444336
1768,98.6177978515625
1769,78.55072784423828
1771,106.86436462402344
1772,100.58880615234375
1773,105.46259307861328
1774,96.9667739868164
1775,112.66766357421875
1777,109.49465942382812
1779,94.10987091064453
1780,106.0185775756836
1787,89.83338165283203
1788,93.41071319580078
1790,94.11860656738281
1796,109.41085815429688
1801,91.99971008300781
1803,93.02226257324219
1807,108.9106674194336
1809,109.46944427490234
1812,95.59151458740234
1813,109.01214599609375
1814,95.7790756225586
1815,109.30946350097656
1816,92.69685363769531
1818,97.26376342773438
1820,91.14144134521484
1821,111.54421997070312
1822,93.59449768066406
1825,93.8689956665039
1826,101.07687377929688
1828,92.91124725341797
1831,100.75480651855469
1836,101.90330505371094
1837,93.1419906616211
1841,94.5452880859375
1844,102.92506408691406
1848,92.364990234375
1851,103.90022277832031
1852,99.93502807617188
1853,92.8192138671875
1854,102.18651580810547
1856,103.77131652832031
1859,109.47821044921875
1860,93.22084045410156
1861,77.18970489501953
1863,106.36636352539062
1865,93.5957260131836
1866,105.19223022460938
1867,93.27986145019531
1868,89.82054138183594
1872,95.13626861572266
1879,94.55266571044922
1880,103.53687286376953
1882,96.06065368652344
1885,100.41089630126953
1887,106.58353424072266
1888,92.93192291259766
1890,110.19682312011719
1894,94.30340576171875
1895,101.94143676757812
1896,94.15953063964844
1897,107.34510040283203
1900,104.8957290649414
1901,93.5810775756836
1902,111.97608947753906
1905,92.51813507080078
1906,108.9874267578125
1912,103.62799072265625
1915,93.39382934570312
1916,103.19393920898438
1917,92.8301010131836
1918,102.3487548828125
1920,78.15637969970703
1923,97.15360260009766
1924,101.71138000488281
1925,94.10464477539062
1930,114.10581970214844
1932,109.07412719726562
1933,98.99771118164062
1934,108.36257934570312
1935,93.587158203125
1940,78.37018585205078
1941,93.14374542236328
1942,110.43407440185547
1943,94.34259033203125
1944,91.39598846435547
1945,107.27259063720703
1948,113.67195892333984
1949,91.82887268066406
1952,96.95323181152344
1954,91.64183044433594
1955,109.0921630859375
1958,91.97348022460938
1959,83.65624237060547
1960,109.07762908935547
1963,94.05274963378906
1965,97.47584533691406
1968,104.73076629638672
1969,99.48824310302734
1971,94.78007507324219
1972,105.44721221923828
1973,90.00992584228516
1975,90.86703491210938
1977,101.37747192382812
1978,92.44033813476562
1979,108.6550064086914
1981,91.05240631103516
1982,103.87351989746094
1987,111.96846771240234
1988,91.96562957763672
1993,99.91365051269531
1997,92.1351089477539
1999,93.56123352050781
2001,94.19487762451172
2002,111.59971618652344
2003,92.3238754272461
2004,80.20661163330078
2006,107.33039855957031
2007,92.02297973632812
2009,103.89002990722656
2010,96.89637756347656
2013,96.60611724853516
2018,81.46896362304688
2022,103.08145904541016
2024,108.88300323486328
2025,95.90445709228516
2026,103.81922912597656
2030,103.90038299560547
2031,93.22161865234375
2032,103.63136291503906
2033,93.51925659179688
2035,93.2420883178711
2036,111.3035888671875
2037,92.25240325927734
2040,94.68891906738281
2043,111.23908996582031
2044,104.82237243652344
2046,100.79098510742188
2054,109.39838409423828
2055,94.14337921142578
2056,106.23251342773438
2059,92.5813980102539
2060,93.5810775756836
2062,94.4972152709961
2063,109.53352355957031
2066,94.35076904296875
2067,109.50306701660156
2072,93.90582275390625
2073,108.54020690917969
2074,96.55634307861328
2075,108.79730224609375
2076,94.92491912841797
2080,94.86785125732422
2082,93.5810775756836
2085,107.59712219238281
2087,110.56078338623047
2091,108.1334228515625
2092,94.93513488769531
2093,106.7214584350586
2098,97.8960189819336
2101,109.06696319580078
2102,97.26376342773438
2103,78.37018585205078
2105,105.2066421508789
2106,93.41301727294922
2107,109.73262023925781
2110,92.99143981933594
2114,93.11901092529297
2115,111.1538314819336
2117,80.74775695800781
2118,98.24280548095703
2119,102.02648162841797
2120,92.90104675292969
2122,94.2164077758789
2123,109.90666961669922
2126,94.807373046875
2127,104.7606201171875
2128,94.24137878417969
2129,111.50321197509766
2132,104.67784881591797
2135,103.04908752441406
2138,96.57047271728516
2139,113.8474349975586
2141,108.30010986328125
2142,95.951904296875
2146,95.52438354492188
2151,108.19387817382812
2157,107.91100311279297
2159,109.43622589111328
2162,93.3759994506836
2164,113.63168334960938
2167,92.23059844970703
2168,108.1311264038086
2171,92.5570297241211
2173,94.83224487304688
2174,102.39411926269531
2175,97.62062072753906
2178,93.57962799072266
2180,94.35621643066406
2185,109.83576965332031
2189,93.50336456298828
2190,109.44721221923828
2192,101.87283325195312
2194,111.52125549316406
2200,107.5908432006836
2201,92.66844177246094
2203,108.52725982666016
2204,92.31916046142578
2205,109.73176574707031
2209,106.28132629394531
2213,100.43067932128906
2214,93.10958099365234
2215,105.60228729248047
2216,92.6419677734375
2218,95.0443115234375
2219,101.17386627197266
2220,94.73040008544922
2222,91.95966339111328
2223,108.55116271972656
2225,108.90699768066406
2226,94.7689208984375
2230,96.15637969970703
2233,109.3233642578125
2234,110.86035919189453
2235,92.31916046142578
2236,78.3152847290039
2237,92.35549926757812
2240,113.05504608154297
2241,97.00566864013672
2248,100.0316162109375
2249,93.0534896850586
2250,106.6286392211914
2252,106.65927124023438
2253,93.03690338134766
2254,106.99006652832031
2256,77.794677734375
2258,93.08300018310547
2259,109.07667541503906
2262,94.85302734375
2265,93.24137878417969
2266,107.28324127197266
2269,94.8610610961914
2271,96.50407409667969
2273,92.9286117553711
2274,107.97349548339844
2275,92.59400939941406
2277,95.59508514404297
2279,92.31916046142578
2280,78.29458618164062
2282,94.38235473632812
2283,98.33073425292969
2288,91.92008209228516
2289,109.13035583496094
2291,94.0596923828125
2292,113.66810607910156
2297,95.39656829833984
2298,101.42938232421875
2299,94.22608184814453
2300,108.84028625488281
2301,92.1458511352539
2304,94.1629409790039
2305,95.13400268554688
2306,94.85302734375
2308,94.92491912841797
2309,107.39710235595703
2311,93.33439636230469
2312,103.78364562988281
2316,101.61367797851562
2321,102.49723052978516
2322,109.39826965332031
2325,101.9351577758789
2326,93.9207992553711
2329,113.66810607910156
2330,95.60929870605469
2331,101.30040740966797
2332,109.2146224975586
2333,94.85302734375
2334,101.7125244140625
2335,108.52875518798828
2337,104.29927062988281
2338,96.13263702392578
2340,109.2146224975586
2342,101.57083892822266
2345,93.7282943725586
2349,92.8228530883789
2351,77.91976165771484
2352,92.99931335449219
2354,108.96687316894531
2355,110.09525299072266
2357,109.27389526367188
2358,95.05548095703125
2360,97.14531707763672
2361,108.96687316894531
2364,91.37073516845703
2366,94.667236328125
2369,105.0089111328125
2370,94.58788299560547
2371,109.2205581665039
2373,106.55362701416016
2374,95.17252349853516
2376,109.67684173583984
2378,103.56195068359375
2382,98.40647888183594
2383,92.32078552246094
2386,100.4938735961914
2387,98.34242248535156
2389,104.66508483886719
2390,97.83348846435547
2392,93.26367950439453
2398,109.2146224975586
2399,93.37336730957031
2400,93.68708801269531
2401,103.90060424804688
2402,93.44913482666016
2404,93.48738098144531
2407,105.62227630615234
2408,110.06547546386719
2409,110.1209945678711
2412,86.50459289550781
2413,98.43023681640625
2415,92.49283599853516
2420,103.86763763427734
2422,97.11139678955078
2423,101.39637756347656
2426,93.32981872558594
2432,97.32361602783203
2434,92.28870391845703
2435,106.06366729736328
2436,108.40885162353516
2438,103.80342102050781
2440,109.9961166381836
2443,98.42615509033203
2444,92.11258697509766
2447,100.00567626953125
2450,94.09814453125
2454,96.96532440185547
2455,110.02478790283203
2459,94.90162658691406
2460,106.54918670654297
2463,101.08993530273438
2465,96.14977264404297
2468,78.39911651611328
2469,92.3016357421875
2474,94.51388549804688
2478,93.84539031982422
2480,93.3338623046875
2481,113.080322265625
2489,94.63665008544922
2490,103.88581085205078
2492,93.568115234375
2496,94.87371826171875
2497,108.95934295654297
2500,93.04058074951172
2505,94.87371826171875
2507,92.5333480834961
2508,109.73176574707031
2509,94.4127426147461
2510,99.13947296142578
2513,90.87084197998047
2515,94.6312026977539
2518,92.32078552246094
2519,98.5660171508789
2520,92.32078552246094
2521,107.97142028808594
2523,106.7961196899414
2525,93.9281005859375
2529,110.16070556640625
2530,92.31858825683594
2533,112.93914794921875
2535,92.4572525024414
2538,95.93186950683594
2544,105.195556640625
2553,108.94245147705078
2556,95.31175231933594
2558,89.2205810546875
2559,111.9371109008789
2560,93.1497573852539
2561,108.80885314941406
2562,94.90151977539062
2563,106.76319122314453
2564,92.27559661865234
2565,109.22570037841797
2567,95.82044982910156
2572,93.43180084228516
2575,94.06871032714844
2576,109.43821716308594
2577,92.82037353515625
2578,93.40182495117188
2579,109.82347106933594
2580,93.678955078125
2582,102.0985107421875
2583,93.81845092773438
2587,93.06851196289062
2589,110.7155532836914
2590,95.97215270996094
2591,110.16070556640625
2594,93.28775787353516
2597,92.7766342163086
2598,103.03709411621094
2599,94.90319061279297
2600,95.59473419189453
2602,110.12165832519531
2603,93.43180084228516
2604,105.58595275878906
2606,107.73948669433594
2607,77.89610290527344
2608,93.70033264160156
2613,109.73176574707031
2614,92.78060913085938
2615,108.58880615234375
2617,109.80816650390625
2620,93.74989318847656
2623,106.46057891845703
2624,93.40840911865234
2627,109.73176574707031
2629,77.89610290527344
2630,96.81491088867188
2632,94.61869812011719
2636,92.80414581298828
2639,94.48869323730469
2640,100.39179229736328
2642,110.14784240722656
2644,103.08470153808594
2646,109.66089630126953
2647,92.77545928955078
2649,93.14564514160156
2650,100.9959716796875
2652,103.48432922363281
2653,99.67510223388672
2655,105.39978790283203
2657,109.20191192626953
2659,109.10376739501953
2662,92.31627655029297
2663,113.080322265625
2664,95.81544494628906
2665,103.87179565429688
