ID,y
759,112.5795863850786
761,120.4851772298382
766,95.49992158033942
767,114.24607951377992
768,92.36370792447266
769,112.82425672836344
770,96.05750421004434
771,78.35297190097461
772,105.61739337366451
773,92.61442185777716
774,114.72521735457993
776,112.58720984433276
777,95.32872233827212
780,119.98050809220855
782,104.86676798507638
787,106.38048184392112
788,95.79301623800916
792,92.31605719465493
793,113.44201617077834
798,94.70732753924699
800,90.81881547604623
806,111.91995506490431
809,112.75415853410121
811,111.86327205359059
812,92.55467110649116
814,118.36768837514069
816,106.37621238024023
817,98.29383424200923
818,120.53638885604087
820,112.20954421453197
823,95.60154131304809
829,91.4314335443157
830,111.12706493769657
831,90.95679601444027
834,110.93127925151562
839,97.24502890925672
841,79.11666776062962
844,104.88018440340329
845,94.2392043128537
848,92.58332681019326
850,91.98618948515215
851,104.7174370287324
852,96.29697594465746
854,93.84160983962815
855,97.20285340004119
856,109.3959610578664
859,103.82522002998097
861,114.69662759361327
864,95.66525759736771
865,114.70856775491345
866,92.05577432369867
867,92.68846217804801
869,95.70708989971553
871,90.55103183133426
872,111.89826628072271
882,107.09013723780872
883,94.5536901625808
885,100.05008278812316
888,93.68073224218428
893,110.2570905950887
901,110.36858759726773
903,104.90059536016572
904,93.22721798857135
905,105.00049922983224
910,96.11537998046575
911,109.73640686944205
914,112.71853061494629
918,114.78817897971606
921,91.67003279881607
928,97.85333773518623
929,105.98347818979258
932,96.84904491557819
933,109.66257644433253
934,96.10749314985426
935,112.8110345487905
937,79.54768409140289
939,95.11880259355837
940,102.49365606066428
941,96.13297104042873
942,104.82012165515373
943,95.87437716825544
944,104.15462569728332
947,111.87361993506181
949,113.41518158983212
951,111.80243705163011
952,97.41906500572753
953,104.88416446305845
954,83.39425734751264
957,113.45588850134564
959,94.20879855103249
960,119.99356646115864
963,118.31872430176102
965,111.8677048121032
967,106.66926165938011
971,96.71236370609185
972,79.78304242146017
973,97.41533713366123
974,112.6011941858196
975,93.85777506544406
978,126.1354177470747
980,115.24586148765239
981,96.11906257169393
984,112.95399270383669
986,96.0904050168627
988,92.29141197720068
989,110.7077450482777
990,108.03712343668302
992,110.3386833645325
996,94.8923498734729
999,113.76630088982714
1000,93.62611142516477
1001,114.66387571478168
1002,90.98750482680911
1003,112.51261357146578
1004,91.87826381650882
1008,110.62755739251327
1009,95.12003081734511
1010,110.23953557538579
1012,117.45370903266613
1013,88.65711636498087
1014,112.6520337429516
1015,91.10958878286661
1016,118.28805291775858
1019,92.87922167697394
1020,111.99587770723168
1021,96.07890338888761
1022,108.94700188534114
1024,96.07791753506118
1025,81.19203461840742
1027,95.75385614537096
1028,105.32057319274462
1029,94.37150357770274
1030,95.47368082054848
1033,113.96962871230414
1036,89.84038098854754
1037,109.90128847925486
1038,92.92185072705009
1042,95.0849549455174
1043,105.71835490090544
1044,93.45221370486469
1045,112.96733477000949
1047,117.27552726451708
1050,96.13068857935882
1051,110.19191432716099
1054,95.53225788494689
1056,96.09441622603303
1057,94.51639259025065
1059,95.26183098785772
1062,100.00773177490645
1063,106.818266713138
1064,96.09178728249587
1066,92.52905793324359
1070,107.60750885976283
1076,111.24586611166347
1077,97.03317328424339
1078,114.878199624356
1080,111.7969759780119
1082,114.9863827212705
1083,93.62990637653469
1089,113.74600392844053
1091,93.61050121480442
1093,95.95049330641936
1097,96.70626470239017
1099,89.36145411602703
1101,96.04909236839164
1103,93.24626256647275
1104,110.57675930064046
1106,112.88815153768995
1109,97.28817620330778
1110,111.42102344275817
1111,95.17041236262172
1112,115.60131019457592
1114,94.12740255168914
1116,95.86965865429967
1117,113.95667809611038
1120,90.59244893652183
1124,113.17095338837454
1125,93.72823443316611
1126,110.95182969398425
1134,112.85825584076068
1137,91.80571071382504
1138,112.48063183623326
1144,111.80186649019234
1145,95.36082690042574
1146,93.0605989929172
1148,93.81728452593168
1150,90.54282649905123
1152,104.77544849209818
1153,93.28752313105605
1154,106.82337407882432
1155,95.05755416599936
1157,93.07771299007238
1162,95.0419992073356
1165,113.05067836148261
1166,95.03198705885076
1167,109.34285880487818
1168,96.02358084112541
1169,103.71982688279157
1171,120.30053107269363
1172,99.16692404394203
1173,103.71851241102299
1174,96.71038620774816
1176,98.84094196633762
1177,104.52328582069703
1178,95.03716868470393
1182,112.11121940556644
1186,95.98139594410304
1187,115.68229063141722
1188,92.8881322622881
1189,119.84258176874675
1191,108.13961588981223
1192,95.54016322735086
1197,110.76772693987733
1198,92.13882974621838
1200,79.62214137698439
1201,97.08057023845082
1203,97.24185183204594
1209,118.23436270286892
1214,102.26871580593577
1218,112.51633230541607
1222,94.32985363722878
1226,101.25450357701588
1228,96.01436927156973
1230,88.3022338486759
1232,78.46189840971586
1233,94.7489587015644
1236,117.19001493872415
1238,95.8064115783189
1241,111.76999054980425
1244,104.51601220221434
1246,95.0619454436
1247,116.50957159775321
1250,114.36845066350865
1251,93.2525171021572
1254,114.67938886400343
1255,96.69645512504685
1256,110.36894773445621
1257,93.3177652874701
1258,90.90444873608644
1259,111.78395737644875
1260,97.86598712493625
1263,111.7463731306164
1267,77.72206787722267
1268,111.4795778586904
1271,95.52082972645576
1272,110.12902280989127
1274,107.647311172943
1275,95.00486537987318
1276,110.11445370505393
1277,92.92088461548339
1279,93.01689280661188
1281,95.77326090901713
1282,92.85724217572643
1283,114.23930593336212
1285,112.67726132193968
1286,93.30346348994664
1289,112.68886649903364
1296,115.36434484045036
1299,90.47747460121094
1301,94.78859981599422
1306,91.56014559779808
1307,97.4116488718186
1308,90.65387110154923
1313,110.10229484119455
1314,97.08595024746961
1315,111.35365676461836
1316,93.53118971818465
1317,110.1208623190291
1319,92.4647900735247
1323,94.28884594411142
1324,107.7826151836898
1325,96.00276676773326
1328,107.23614445815885
1329,95.71784442580783
1330,114.53898419362277
1331,93.70683923348554
1332,105.00713198908797
1337,96.30556887207062
1338,112.95408511758639
1339,88.9477152069438
1340,113.60754386317217
1343,112.61095255113824
1347,102.93820027199311
1348,97.70582878889705
1349,107.4290228508203
1352,92.90486406872643
1354,96.9636996581381
1359,111.22145441486553
1360,94.22841135134944
1363,110.01770626558157
1364,93.20079280978682
1365,108.13779065082568
1366,99.420788832767
1372,97.33940074261324
1375,108.2285436253484
1376,94.8280248117527
1378,89.73656097367889
1379,111.31610140176758
1380,95.86936833442425
1381,103.56212025094791
1384,116.2982683477397
1387,90.36051659419331
1388,111.08745305113906
1392,76.60952565830398
1394,107.92751620620975
1395,95.45313224845057
1396,111.65439121540848
1398,96.93371049648178
1399,111.65340536158205
1400,90.30017547771581
1401,91.73784606372529
1403,100.54620290020564
1404,115.65589030950296
1406,111.65110503598703
1407,94.45110042481133
1408,111.61068390089649
1410,77.58703588338705
1412,111.62925137873103
1413,96.31087720725152
1415,97.07421374666532
1420,111.60674048559075
1422,112.36125461710958
1423,111.10524980278646
1424,111.60542601382217
1425,100.1557704157568
1426,77.58177799631272
1427,97.08020178489654
1429,89.95575696816206
1430,111.6987941450505
1431,96.94189020173539
1432,104.46435417893012
1434,111.21338936689297
1437,95.99620453860327
1438,106.73599556665691
1440,111.45317331295259
1441,113.21349185437249
1442,94.86237391986872
1444,113.10072586777221
1445,97.55249581707746
1446,105.05177238346955
1448,92.77912770365575
1453,94.32991253652406
1454,111.61544942516093
1455,95.36569708045779
1456,116.95628916819739
1458,111.61413495339235
1459,92.79725655722247
1461,95.91919815457236
1465,90.33488439470598
1466,108.41523749856613
1469,94.15282809644935
1472,94.32366879562329
1474,94.45576155409329
1477,114.28456471848853
1479,111.20874356446004
1482,90.5184077300362
1483,78.02623209625611
1487,95.4912487291478
1488,114.46457422849748
1490,111.39017839524632
1492,113.0483459262657
1494,119.64105903521482
1496,107.64835631219265
1497,96.8388424970878
1499,100.05288463240035
1502,94.59181555787495
1507,117.52591781053346
1508,92.85359966975176
1509,111.17237576005817
1511,92.92790953691862
1512,111.88670571589098
1513,115.60372946449846
1514,104.53089019431786
1518,111.75885665742604
1519,91.48064593669437
1522,110.89661149809034
1524,79.42100221908609
1527,94.83444139478635
1529,92.12629300383173
1532,106.8885445710653
1536,112.46321188022026
1537,118.03853638973641
1539,108.47317675874895
1542,111.94122251655382
1543,94.77314561541444
1544,106.77382190619758
1545,87.69844186649301
1550,94.75096334021629
1551,107.4898428066467
1554,108.22503691276137
1556,104.55464721536262
1559,93.13048304083337
1560,79.4543844925487
1562,95.91775171573201
1566,91.65873947690777
1567,111.1479318964922
1569,108.8001377738687
1570,115.34288159936139
1571,111.36210910237082
1574,92.83191088557017
1578,104.5136268898955
1580,91.30325872263013
1583,113.14030797167558
1584,92.8286247061487
1585,112.59934193600587
1586,91.45145302734763
1587,112.2291394800197
1588,91.37916536777506
1590,113.16856307217874
1592,105.89215764376121
1596,115.01233610976482
1598,110.46918593589346
1599,94.40788772952254
1604,116.88432048194142
1606,104.71434380275511
1607,96.24712532647533
1608,107.97858840633509
1609,120.06855678592514
1611,97.5825560167231
1613,96.38971035130717
1616,96.25678349934354
1619,115.41202736636497
1620,93.60627955004283
1621,111.35073783422065
1622,94.26174143487688
1625,110.03910699392131
1627,120.06264166296653
1629,112.27289624890403
1634,95.37257497645503
1636,92.48214057169064
1638,106.3631870285381
1639,98.384160171194
1641,97.51790010355705
1643,94.25512576139502
1644,104.58362672002671
1645,119.60469235901964
1646,94.2207735097579
1647,107.68645288586224
1648,95.49194609129253
1652,91.27959823079567
1653,112.44334125887275
1656,95.58979188548813
1658,94.38849927093597
1659,111.19233646361778
1661,98.066973069691
1663,96.22872272171519
1664,111.27962641616404
1665,95.30994194567603
1666,104.51849924172663
1667,107.40246900898802
1668,81.56345599144203
1669,107.86462942612876
1670,94.51006124172713
1672,111.88232975555545
1674,112.34358468790249
1677,114.40246543743201
1678,91.41488534871374
1679,109.66261968298575
1680,91.32887667260447
1683,104.75883321777907
1686,105.67290111458074
1687,112.28079817897545
1689,112.9883998145538
1690,92.66176886841741
1691,117.94816532743978
1692,112.60578577455368
1693,92.79280535045487
1695,96.33519135172149
1696,94.25005837658276
1697,111.15996703221313
1700,104.5073262316937
1701,95.89845387811054
1702,112.43178167288042
1703,92.03044023317611
1704,113.8239946400427
1706,95.11843788798554
1707,112.62484071843242
1708,95.8084780641242
1710,96.12898534404569
1711,103.73518727041673
1713,109.41908069359941
1717,103.30848758306692
1719,104.46729176005302
1720,93.30255698605941
1722,95.76034069301662
1725,105.6910475993933
1726,95.81581757423433
1727,108.99287632289791
1729,111.08788603393697
1730,91.31951732915086
1731,114.26633260400804
1733,104.4964818396029
1734,95.20935092950592
1735,112.25839720121809
1738,96.348633108539
1742,91.86274264867077
1745,112.32025281401017
1747,95.86345550316872
1749,96.7489914299571
1751,95.8491196268924
1752,78.53772657536463
1753,107.25434824752371
1754,96.29692020548353
1755,97.53198253915377
1756,105.04908780771285
1758,114.1576097976654
1759,95.26931881116997
1760,108.36132590365769
1761,115.05087819591786
1762,93.56229270096114
1763,111.78597520477149
1764,94.43605491431065
1766,93.55595411877819
1768,96.72536789063551
1769,77.22731692034742
1771,111.18826510133367
1772,92.2864032920526
1773,103.07652762108839
1774,94.7338652357578
1775,114.12615706326
1777,111.05079784372928
1779,95.26274645232706
1780,108.33462835409668
1787,92.00635791116025
1788,95.25292122968989
1790,95.52785462266385
1796,111.18175993303436
1801,90.73423986253728
1803,95.51218427830835
1807,112.6778734030091
1809,116.28919836834574
1812,94.59169684468182
1813,112.13778167617612
1814,94.17509377735801
1815,111.48799520747072
1816,95.02418157337084
1818,92.7071776663368
1820,92.61683889010071
1821,116.93313734918775
1822,97.53292267206952
1825,95.0785117685123
1826,103.79322311929474
1828,94.78953577743209
1831,107.53873770774037
1836,116.34161087663924
1837,96.19003678443475
1841,94.3386803544503
1844,107.22624529555979
1848,93.77140914327423
1851,108.37416954592396
1852,93.29578686745046
1853,91.46645875413176
1854,111.62966766386678
1856,93.55911156015553
1859,116.26614015470409
1860,95.7512218361298
1861,85.04963828659784
1863,104.53732669888078
1865,95.7412884337776
1866,108.96431202607121
1867,94.24926102494462
1868,91.93997595864025
1872,96.15408606359561
1879,94.56647172161257
1880,103.59238478759212
1882,95.14969072676179
1885,104.69597397859006
1887,102.48735817648938
1888,96.24506715355434
1890,110.62778767127935
1894,96.32077224429182
1895,105.46469091011963
1896,97.4985733863756
1897,114.5434515867183
1900,111.72850064759744
1901,93.02161728974401
1902,114.37505119693513
1905,90.57623323973145
1906,109.10512632064851
1912,104.48098022843223
1915,95.79168370110419
1916,107.3202643835103
1917,95.73308001103018
1918,104.55599077191974
1920,78.28300286764056
1923,93.43135594934844
1924,105.50875700992795
1925,95.5166277831461
1930,119.96659201162085
1932,111.48177358354295
1933,95.99070343703444
1934,112.11560508367597
1935,92.99056233010795
1940,77.41638995917437
1941,94.64493178619142
1942,111.4866906181609
1943,90.94171581234627
1944,92.41502873054766
1945,112.07897704488249
1948,117.90699600063903
1949,93.95230318503874
1952,94.3634325418657
1954,92.71055765267928
1955,111.43445147166736
1958,93.27375100961665
1959,77.69540142153599
1960,111.72123747016886
1963,96.62162086082395
1965,97.08666967819877
1968,105.661282122594
1969,93.00550053991324
1971,95.74400907532117
1972,110.77098493193631
1973,91.75327172964833
1975,91.4821615053665
1977,97.48759647372476
1978,94.65967497707189
1979,111.6289810868876
1981,91.38788447061329
1982,111.26843609997081
1987,111.16079609329299
1988,91.52358429044679
1993,97.18946951450532
1997,93.58548183971607
1999,95.47173170841178
2001,96.26572817487914
2002,116.12130579029089
2003,92.03270663324852
2004,79.23837979556463
2006,112.67173030857025
2007,94.9757893300849
2009,109.70695003620895
2010,95.16119775252349
2013,97.18456633314128
2018,76.12228974707025
2022,107.56058904409818
2024,111.73023831170926
2025,96.8839057036154
2026,107.39832130632561
2030,109.71330369249264
2031,96.22956318806806
2032,104.44154607537479
2033,95.43034273273402
2035,90.56685077122037
2036,111.02053805216953
2037,90.15787067264306
2040,96.28604865780734
2043,113.2425698221541
2044,108.12138240373407
2046,109.78781612598154
2054,109.9915025518714
2055,95.63936883125795
2056,108.24392980206457
2059,93.55601362684308
2060,92.96936703694291
2062,88.48209515586535
2063,109.0610999692559
2066,96.26424995824281
2067,112.13956299648144
2072,93.28859553878257
2073,112.66521597151143
2074,93.30704803548632
2075,112.96728439105587
2076,93.71665496870273
2080,91.71801524366599
2082,92.96213744221572
2085,110.79744888127595
2087,113.94385532701668
2091,111.89482751949429
2092,97.9854891175854
2093,108.2317709382052
2098,99.11200815652046
2101,111.67490234032637
2102,92.62710480383629
2103,77.36282523460468
2105,108.89239965443284
2106,94.6538931435003
2107,115.70329861266268
2110,95.87994081519822
2114,92.73688793729913
2115,111.29537007600108
2117,74.71148527847133
2118,94.40655510343811
2119,104.17262979952893
2120,94.64092173980127
2122,90.68005095725297
2123,110.55064124262117
2126,95.66029764536738
2127,104.45119611315405
2128,94.22448505545147
2129,110.51359960289837
2132,96.66728300062157
2135,105.04212200416606
2138,95.85932221162798
2139,119.89791086171246
2141,110.28009634309308
2142,96.1481985901401
2146,96.74948078989699
2151,110.79555913456608
2157,105.74287987159812
2159,113.4567050419902
2162,94.62450992965276
2164,117.82503391604824
2167,90.93769761033778
2168,110.4293007547834
2171,89.0779625432507
2173,95.69978422459229
2174,106.22427747582114
2175,95.88863677772112
2178,94.4234545210461
2180,96.18929763761335
2185,109.5901261526489
2189,87.82707370449013
2190,112.0815350639758
2192,105.62161562291783
2194,116.32240851713344
2200,117.67354793925378
2201,91.60346576867865
2203,111.00235787238695
2204,91.91627085233429
2205,113.25291848797612
2209,116.89449718057514
2213,108.73249399032336
2214,94.42954742376631
2215,112.361243675436
2216,91.59190918301209
2218,94.41913390984617
2219,107.26974853699862
2220,93.93171358060704
2222,89.72236147018108
2223,110.05685164414095
2225,112.75841035786024
2226,93.05474180613427
2230,96.33453462038179
2233,112.35985879650072
2234,112.8977406504252
2235,91.90608369612778
2236,79.2761282914682
2237,95.29627624390265
2240,116.3643924511073
2241,94.11813334842213
2248,107.32551210913431
2249,95.64560141253018
2250,111.6311869283159
2252,110.41880243482844
2253,94.6315937797521
2254,109.14496115255926
2256,78.85976692080509
2258,90.10345919841882
2259,111.52713492862975
2262,96.18223291596055
2265,95.20199998372989
2266,106.06202020219494
2269,96.3371764924413
2271,98.34933689355286
2273,91.24491906121581
2274,110.94305405591183
2275,91.55926609135676
2277,96.20582402104367
2279,91.89162450667338
2280,79.35737830362484
2282,96.15577860751453
2283,104.72144791957574
2288,91.38124264979453
2289,117.27238271515962
2291,95.33271540870913
2292,119.8697882901487
2297,96.07834972371981
2298,103.55026198427747
2299,95.70837003891438
2300,113.48200834923054
2301,91.41499311439482
2304,95.53993503804199
2305,105.05599169526171
2306,96.16777372650617
2308,93.6095530474345
2309,113.51465402874962
2311,93.88348378340461
2312,108.60155002366903
2316,105.75809877879594
2321,103.52064398521067
2322,112.01818260527727
2325,106.8450061758857
2326,94.53196058094922
2329,119.85762942628932
2330,96.19503458664434
2331,102.66662033376622
2332,112.55928169893141
2333,96.15890104206824
2334,106.03518522480462
2335,109.91224300627513
2337,113.01590688810809
2338,85.7856988562739
2340,112.55665275539425
2342,96.28859799935675
2345,92.76619054642987
2349,95.51577874055131
2351,78.44096595532235
2352,94.5669564012049
2354,111.81013536986984
2355,114.96065921112243
2357,112.71503278949707
2358,95.32625261887705
2360,94.74847420610418
2361,111.80783504427482
2364,94.5453018367133
2366,97.48253579109758
2369,105.34792547783522
2370,97.01925170525604
2371,112.52658364958462
2373,123.02478468747825
2374,96.80982495850638
2376,111.95577358316962
2378,113.43381186887729
2382,96.7161260520394
2383,90.95158697773606
2386,105.69780928070105
2387,93.93194586257708
2389,91.84462332654468
2390,115.9280456928549
2392,93.99614196400032
2398,112.53759291474982
2399,94.82126794890917
2400,93.17645556120587
2401,111.71972704392653
2402,94.98363334520437
2404,90.64059805676636
2407,114.92582373095843
2408,109.79811631288919
2409,113.76335289789374
2412,79.56871636390646
2413,95.01209356328856
2415,95.59445079655944
2420,113.95849485132719
2422,93.77798663894764
2423,106.64567340356538
2426,94.89973519578939
2432,95.29866115372236
2434,91.05456294153062
2435,91.875537183196
2436,108.60820627763546
2438,112.81050978137112
2440,111.09309975767678
2443,95.87915296720114
2444,93.05730958863768
2447,107.26011713864739
2450,97.01911075994411
2454,89.28370714502117
2455,113.44065684400633
2459,96.11749518135792
2460,112.31635220336554
2463,92.74065554611923
2465,92.08692575986188
2468,77.22527176009987
2469,91.86196274658704
2474,89.78440756918354
2478,94.08713211636585
2480,93.9718543346624
2481,116.28519552705028
2489,96.08775469349045
2490,109.54453151348403
2492,92.78991421071125
2496,96.10533631749855
2497,112.4059350869257
2500,94.5444692781543
2505,96.11563338908799
2507,88.68502348662936
2508,113.15334725150608
2509,95.66740444636231
2510,83.88102715095067
2513,91.30763907647366
2515,96.07921062699467
2518,90.90722355554644
2519,113.47092424009294
2520,90.90656631966215
2521,113.42499557117449
2523,111.00744130344113
2525,96.22438391896193
2529,111.79392445788459
2530,91.83218400417178
2533,117.28043453373583
2535,91.26984861873524
2538,104.54562487124065
2544,112.98415436404352
2553,111.83408496740618
2556,95.23793246368308
2558,93.65339110731274
2559,120.59274658074943
2560,94.32563358369215
2561,110.05175186845058
2562,92.06113483893354
2563,109.9535031221623
2564,91.04813984309735
2565,112.25427922483283
2567,108.09149448311871
2572,95.01636024382698
2575,95.27568514718547
2576,111.98976969289717
2577,90.16092846680755
2578,94.45843503469807
2579,112.30711972519961
2580,91.09337553947617
2582,112.37054833148704
2583,91.95646417260848
2587,94.42624489617258
2589,110.38491300916517
2590,94.49802717081083
2591,111.77355014547157
2594,91.13197233891002
2597,97.54781830012655
2598,104.8891401895241
2599,96.55513494547431
2600,105.97667927613577
2602,115.6220206201545
2603,95.00617308762048
2604,106.22883532975946
2606,110.93389394415168
2607,78.24267189433296
2608,93.09836998129526
2613,113.12236395270517
2614,93.46378619625003
2615,111.81165653844003
2617,114.08851475253653
2620,89.96115374061569
2623,111.17151357684912
2624,92.16726580036858
2627,113.11776330151514
2629,78.23544229960577
2630,92.30686094800004
2632,95.05015936481686
2636,91.6477342480136
2639,92.07423162685126
2640,103.47793113272027
2642,111.75679063042216
2644,104.86076913111667
2646,111.87857342653083
2647,92.3859310420178
2649,97.54043278229533
2650,113.4820580778548
2652,104.18391719539827
2653,105.48255774773764
2655,116.8642953772459
2657,112.45600245285854
2659,111.22878199910588
2662,90.85016952393312
