ID,y
462,105.85172751924996
464,104.98734455642727
465,117.15457206304309
467,117.69589049769122
471,113.42715427462556
472,79.14113011344175
473,93.82694832553281
475,95.77690815662291
480,95.26527582320332
488,111.4331370316842
490,111.8419795351859
491,104.10579398543078
492,78.93134650407765
493,94.47685125537359
497,91.93528616968803
498,112.86450320413802
499,95.01627250949514
500,106.5220491625002
501,94.52185976541918
502,111.85983664564944
506,77.69171493083525
510,111.59277413427148
511,92.70030452251686
512,93.39382371574939
516,93.29882356285522
518,94.05640228007286
519,112.72038073862953
521,92.64619732899749
522,111.78511764063111
526,111.91563642328859
529,96.12552738410331
532,111.67067073159072
533,95.85670830605542
536,112.94834539292755
537,98.91387156116079
539,95.21482973691576
540,104.21197858306671
541,95.38786961362538
543,94.79534701626847
546,113.37933188182399
547,94.55294213550567
548,79.51377813795106
551,93.75244782946405
552,105.12761322279172
556,105.60834280271482
557,96.6882615802484
558,112.86779997615011
559,95.7194646698956
560,105.88620282000767
562,105.89154657028084
566,96.13345732169606
570,112.8532427165322
571,94.27166187374345
572,106.66353174419442
573,94.79138468832991
575,117.13736854031197
576,112.7961128881596
577,92.70015248731953
579,92.13067368292442
580,112.01210568670543
581,112.32521861974908
589,111.82649636472789
591,104.277756624181
593,95.39819339617249
594,106.029599396986
595,94.6317182249706
598,93.59682100151036
602,112.65193095309252
604,112.64423414641074
606,111.77123736153791
608,94.449159862526
609,104.34946351432211
610,94.37555878708517
616,112.44571358665131
617,95.453820282524
618,104.27958628158085
620,105.63490813736003
622,113.06232971425075
623,93.12428564692152
624,132.58015533239228
626,111.21054586839828
628,111.97320574265783
629,94.13884723147265
630,111.72892175671592
637,95.8331932085366
638,106.28494052817223
643,96.04237384844342
645,95.23947053910662
646,114.74177053759583
648,98.67487772956859
652,96.04623556050086
653,94.26743082787941
654,112.84010548099205
656,112.64949194838461
657,94.33920377472506
659,95.85779762846383
660,104.99462418461741
663,92.86161972600036
664,112.31835800089554
666,105.6248258497426
668,111.47699001579102
669,94.06194046015301
671,95.81544173838373
675,93.17365531474192
677,94.24213557299869
678,111.31209984988772
679,107.10889053543943
682,95.55656045733076
685,104.73072394168997
687,95.45422437282994
688,92.88593349797402
693,112.28525424588612
696,94.42461791575879
698,95.09067735965851
701,98.3801830532838
704,106.02047731170424
705,117.25105010804143
709,113.48203600708305
710,94.6883114286758
711,106.57352276817917
712,94.99968119980637
714,110.98615765408945
715,93.88734091491435
716,111.79249069238114
717,94.6266729750163
720,116.97936413914647
721,93.4894543798033
724,105.21354417141652
725,95.34443335998284
726,113.23211152738355
728,112.10433326446366
731,93.44235922000145
734,105.08565978315262
738,93.44901412101488
745,111.78560750297018
746,93.09139428178523
751,79.05625187300394
754,93.34043600182966
756,93.0373238592649
758,93.10086650531684
759,112.17329169644327
761,116.9103646359423
766,95.09594568703275
767,113.21336125156472
768,93.08746485267332
769,112.62222927787089
770,94.38019334711113
771,78.8735686912297
772,107.07635740259684
773,93.82754124701587
774,112.85520455296864
776,112.35370450066046
777,96.01309115595198
780,118.19453554577038
782,104.50387653487994
787,105.23787238683909
788,95.6103274141278
792,93.41285596157945
793,113.54060910066704
798,96.42599289973543
800,92.82338850391626
806,112.22699870309808
809,112.63701477717649
811,112.66366280175589
812,92.662974273916
814,117.5344301741359
816,105.2443773987915
817,96.28632527962512
818,110.89339301481698
820,112.05348488710266
823,94.91023725854104
829,92.17243981311353
830,112.04815666305686
831,92.4626567825442
834,111.8745018029104
839,96.03821305681814
841,78.05089829729695
844,104.3878500422738
845,94.57117747933177
848,93.23974861521472
850,95.56689999643838
851,105.67013543791667
852,95.20133993784843
854,94.086373183586
855,96.50479471372748
856,106.16220349925126
859,104.59374089430429
861,112.95905801445133
864,94.7484386173815
865,112.96702583016028
866,93.47694892801971
867,93.87518804916354
869,95.55796381897312
871,92.16415074637855
872,112.0181029293071
882,105.06551012124447
883,94.86129339479835
885,96.36898628599047
888,94.9097898825049
893,111.65940162970067
901,111.52168355249216
903,104.18387308913388
904,95.1456961344098
905,105.72222084315464
910,95.62289188708947
911,111.83723019222374
914,112.9022780842777
918,114.6689455398087
921,92.48293149101785
928,95.62880440450621
929,106.05326961873442
932,97.21968285153348
933,106.09566673958241
934,95.61913839122086
935,113.0628230945124
937,78.88690367411397
939,94.96571371385332
940,103.07764773642427
941,95.09408200954213
942,104.88092422437353
943,95.39527136030821
944,105.29811429874897
947,112.0063732547177
949,112.55977402997124
951,111.90866909398424
952,95.81081420064135
953,104.17605330607428
954,80.02169849184503
957,112.58496954487134
959,93.60209040922607
960,115.35568978267663
963,117.312553560466
965,112.00355813281624
967,105.25881322247173
971,95.47588927641004
972,78.9643925572919
973,95.03827178430609
974,112.2588341519289
975,94.35071834351231
978,117.21979998895763
980,113.70165265045465
981,95.47127501707948
984,112.88775587443392
986,95.61100581683887
988,93.20971534670065
989,111.13797472057118
990,105.00025142521753
992,111.50745154732368
996,94.34458576060865
999,112.50670732929132
1000,93.75156392351215
1001,112.94575602023815
1002,92.65057949567655
1003,112.43566256957624
1004,92.91322585740825
1008,111.50682106815341
1009,94.6535699888948
1010,107.3786111811263
1012,115.42772277859073
1013,92.26843681504998
1014,113.9261255175166
1015,92.27830604922045
1016,117.2956711920691
1019,93.04386609597158
1020,112.54368138502673
1021,95.60553196869714
1022,105.89614478410691
1024,95.60506278171357
1025,79.79839117916507
1027,95.23764131836269
1028,106.963674505885
1029,94.01995179180392
1030,94.4456926888731
1033,113.17475484101898
1036,92.99706897997623
1037,111.62195586870259
1038,93.08923726570747
1042,94.94960496075053
1043,104.47894187387249
1044,94.10237615773578
1045,112.3299490226938
1047,116.10782119753713
1050,94.96481105027122
1051,111.6260977168786
1054,94.67983289983025
1056,95.45954534249007
1057,94.8469706472815
1059,95.15144534673627
1062,100.58798769962408
1063,105.27206722758146
1064,95.45829417720054
1066,93.67028902706744
1070,106.36006474931673
1076,112.07384629499624
1077,99.19768356347035
1078,112.82609578747895
1080,112.80970558308766
1082,113.19990029629766
1083,94.88788612692613
1089,111.95703179449572
1091,94.87521287860783
1093,95.46266758801707
1097,95.79427444187384
1099,92.23207574166759
1101,95.59019163112671
1103,94.72477577404698
1104,111.54187932676908
1106,112.7133360919713
1109,94.77450189007169
1110,111.73092277905874
1111,94.26744810943877
1112,113.70822299267249
1114,94.51338826426546
1116,95.33359428311621
1117,112.69434561253891
1120,92.88290628669952
1124,112.20945856884988
1125,93.31524295009407
1126,111.56391267673214
1134,113.01734787552721
1137,93.0308550957645
1138,112.26456384907007
1144,111.86822354550134
1145,94.77873846333645
1146,93.2714627912008
1148,94.21766118278634
1150,92.88653974178878
1152,104.33685149395156
1153,94.85808614644233
1154,105.32164668497308
1155,94.93769696471446
1157,93.56097267249021
1162,94.94067821422993
1165,112.74024216078777
1166,94.09930800537862
1167,105.60809640909865
1168,95.5830865377898
1169,104.5550989721572
1171,117.21559699898364
1172,96.65772468255989
1173,104.55447338951244
1174,95.23374428668117
1176,96.59138528870827
1177,105.6922943400213
1178,94.30418164152421
1182,112.11276242969765
1186,95.45656702435608
1187,114.29500957118799
1188,93.83623709513134
1189,117.99783606144831
1191,107.89109706943836
1192,95.10340258870512
1197,112.35021576447812
1198,93.2265621127544
1200,79.26930768825568
1201,95.04175503448532
1203,96.19808610888443
1209,117.39739814472175
1214,105.01916196701026
1218,112.46132241499421
1222,94.7107357045615
1226,97.30522572131943
1228,95.02560956207847
1230,92.42473561201899
1232,78.8892311217698
1233,94.6257616198397
1236,116.18523778384872
1238,94.51087898654629
1241,111.97919976794978
1244,106.50582719485736
1246,94.97774515494113
1247,113.95726030717839
1250,113.9397459280543
1251,93.64069110136194
1254,115.27562090872595
1255,95.16211515582476
1256,112.15709279679993
1257,93.15021211441606
1258,93.04095601887707
1259,112.08448982133075
1260,95.9803815472477
1263,111.97216496740756
1267,76.61911666018031
1268,111.5924756453321
1271,95.152821946299
1272,111.72344559101785
1274,105.78560230849428
1275,95.03648268860178
1276,111.71422661001938
1277,93.23418387363242
1279,93.39137131852888
1281,94.73664401831677
1282,93.89357636731302
1283,112.99672642023219
1285,112.901399966682
1286,93.88157991403189
1289,112.29085063529715
1296,114.04671487366625
1299,93.00035184254179
1301,94.42020300085406
1306,92.89380993194767
1307,95.31704765782011
1308,92.57558242060487
1313,111.70843997055528
1314,95.44737062022548
1315,111.82500827009844
1316,93.64300381896729
1317,111.72070448544108
1319,93.40631586356535
1323,95.09986797440659
1324,105.67391932561424
1325,95.21002687582558
1328,105.63958877202761
1329,95.07969162246974
1330,113.00902636626122
1331,93.77287440498633
1332,106.02413619014003
1337,99.93354852757552
1338,112.19554147687208
1339,92.7859908423506
1340,113.16710915003218
1343,112.51072890824969
1347,105.46677833412483
1348,95.38585452054137
1349,106.34236758964202
1352,93.30923731838514
1354,96.48294817482089
1359,111.65563398261675
1360,95.21236387956795
1363,111.64279316814952
1364,94.62275637418668
1365,105.74816512090473
1366,95.90652586911597
1372,95.92767735455337
1375,105.7580919177077
1376,94.9610982072691
1378,91.86608010892522
1379,113.54145379142028
1380,95.60198672636146
1381,104.57926570787686
1384,113.45769048918878
1387,92.91587190748017
1388,111.66148988606574
1392,77.88040643639631
1394,105.69569878600441
1395,94.97816190496671
1396,112.0016425004053
1398,95.35522432814784
1399,112.00117331342173
1400,93.36062239411788
1401,93.81317699923414
1403,95.88557247508493
1404,113.68050139114395
1406,112.00007854379338
1407,94.63441079611914
1408,111.878770479658
1410,76.52603496375313
1412,111.98625007229566
1413,95.57423244967073
1415,95.94660178692685
1420,111.8768937317237
1422,112.35870058323431
1423,111.19042145256887
1424,111.87626814907892
1425,96.88307865659131
1426,76.52353263317406
1427,96.14981427955189
1429,92.04982383442066
1430,112.24171360552334
1431,96.48020171044368
1432,105.7821149004686
1434,111.78329851498466
1437,95.47427074576973
1438,105.72340881187054
1440,112.53798886240895
1441,113.07838033058195
1442,94.30565325417933
1444,112.61772851201265
1445,96.04043679543612
1446,104.60462546571807
1448,93.33202512046765
1453,94.08246458619023
1454,111.97968145452559
1455,95.0490313285861
1456,113.24133402642826
1458,111.97905587188083
1459,93.26230499545188
1461,94.35359730932319
1465,92.90367304590718
1466,110.5364694259397
1469,95.00631709099584
1472,94.07949306862758
1474,94.31486618521836
1477,113.52917220345074
1479,111.82362648407623
1482,92.58027175793185
1483,78.04272772896988
1487,95.60704560011293
1488,112.9981388362867
1490,111.83084645319842
1492,113.24441605850507
1494,117.9283027852055
1496,104.91135396295837
1497,95.1937218516805
1499,97.16389170249556
1502,94.0636981262402
1507,114.4380280062924
1508,93.28483959523918
1509,112.24765585513903
1511,93.28892490976003
1512,110.88516394862873
1513,114.78610077093097
1514,104.55428035051654
1518,112.12331452102183
1519,92.55607695180024
1522,111.8232200704638
1524,79.21566214230961
1527,94.29235962297798
1529,92.75804991952093
1532,104.97298202762798
1536,112.52723435986911
1537,117.27538325097402
1539,106.78300144374137
1542,112.92334665123974
1543,94.93498013185003
1544,105.4209630640564
1545,81.83622015219393
1550,94.92099526469111
1551,112.38730678192994
1554,105.89655086570775
1556,104.34365968021984
1559,93.03226350785934
1560,78.7728172058773
1562,94.69643311721057
1566,92.51119277917722
1567,111.86225296055409
1569,105.55730594836731
1570,113.67913316702331
1571,112.29961742036464
1574,93.2745174816005
1578,104.2182661926076
1580,92.98711902922223
1583,112.75375098999213
1584,93.27295352498857
1585,111.97715052935851
1586,93.75813145310393
1587,112.39692830347234
1588,92.52243383843933
1590,114.562683739617
1592,104.7912683161849
1596,114.1206776579277
1598,111.80291633169631
1599,94.61727292670082
1604,115.0419902609982
1606,104.04947234917597
1607,95.54389169139947
1608,105.05183964156146
1609,117.18985576659134
1611,95.29730214057719
1613,95.74658934560392
1616,95.16989844987239
1619,112.80740110056277
1620,92.79653770643631
1621,111.8346628955159
1622,94.35424098930159
1625,111.46105389382137
1627,117.18704064468987
1629,112.04346610140804
1634,96.12661399882472
1636,93.91078018687321
1638,104.93802178923475
1639,95.71816596188634
1641,96.22776258393237
1643,94.56988694283652
1644,104.92287522949917
1645,117.9132804387192
1646,95.57160728210407
1647,105.77058909334129
1648,95.58873950384736
1652,92.97585854161639
1653,112.33304573002229
1656,94.14032865563644
1658,94.60804558269048
1659,111.82631677943982
1661,94.45426449031945
1663,95.5351335343727
1664,112.34202160032855
1665,95.02478163808945
1666,104.32645615748872
1667,104.38424923005147
1668,80.07396019295231
1669,105.30644252461467
1670,94.57588127994887
1672,112.24910856204549
1674,113.87550518116208
1677,112.9685800563214
1678,93.29368480307915
1679,111.74724687758737
1680,93.79484066191966
1683,105.50353127234752
1686,105.78558733651647
1687,112.32155243219526
1689,112.97938382007072
1690,93.60505823302991
1691,117.13011471223315
1692,112.64430513964987
1693,93.25590639791864
1695,95.02795362471021
1696,94.04446044052055
1697,111.80748364678395
1700,104.32113870500818
1701,95.51995712757467
1702,112.5394105216719
1703,93.1666447945505
1704,113.12024825945392
1706,95.82850557791863
1707,112.82728261142432
1708,95.42586471679391
1710,95.89015675946132
1711,105.27413016415039
1713,107.50830442448105
1717,105.16996800940932
1719,104.1962144043795
1720,94.20127897825748
1722,94.3958103642225
1725,104.81892447005006
1726,95.23567845942588
1727,106.15381789096708
1729,112.20722600866205
1730,93.04819978141394
1731,113.2488822293453
1733,104.31597764818885
1734,94.67368228422052
1735,112.30974874128118
1738,95.7270398879549
1742,96.82480860882622
1745,113.86440108921744
1747,95.49987282962927
1749,95.75807794268295
1751,95.38286993315407
1752,78.66443896635475
1753,105.04397751085023
1754,95.017704978275
1755,95.86801773170095
1756,105.16004895924507
1758,114.45231367502404
1759,95.00431573225876
1760,106.22180432001747
1761,113.43399581323638
1762,93.6214258681939
1763,111.55612260675117
1764,92.75481020326936
1766,95.4491198974153
1768,95.61355700371753
1769,75.80509752866105
1771,112.19387849276963
1772,94.03366399627772
1773,105.79452298248741
1774,94.95125470113672
1775,113.02197316577059
1777,112.14806913982454
1779,95.00118781903491
1780,106.67444251748097
1787,93.60826283261831
1788,95.0092188937091
1790,95.83992270174409
1796,112.11701653263454
1801,92.48420053909923
1803,95.08620284370909
1807,112.05944210426703
1809,114.1357621234867
1812,94.07258970362068
1813,111.9354592829551
1814,94.02254815808683
1815,112.35568641210247
1816,94.57646055160653
1818,93.08870839817813
1820,92.81310556836509
1821,115.88504422658714
1822,95.84316334833926
1825,94.29525646311308
1826,104.78921490420349
1828,94.71991761342773
1831,104.3488678480683
1836,113.09039330423465
1837,94.91789198575887
1841,94.1065939014428
1844,104.42331323592074
1848,93.50015756467117
1851,106.5833309213314
1852,94.6736402865605
1853,92.86959173316998
1854,112.02076958357614
1856,95.30736480802521
1859,114.12364564125025
1860,95.42572315007381
1861,80.8246445554093
1863,106.52742769477612
1865,94.85129814251486
1866,106.622458367773
1867,94.16509163140327
1868,92.96387783946862
1872,95.17007828705243
1879,94.13281963657657
1880,104.68829029359551
1882,94.78111388834535
1885,105.17778008334511
1887,104.98049414643087
1888,94.98705827177818
1890,113.65086634787059
1894,95.52353621406056
1895,104.0117819766092
1896,95.643981290352
1897,112.59161004656089
1900,111.91472070400557
1901,92.8279011156136
1902,113.41554995614715
1905,93.1392895289136
1906,111.7743092533436
1912,103.78640453276674
1915,95.05121703877387
1916,106.05460314311333
1917,94.58774082001395
1918,105.37989958097205
1920,78.03323014047322
1923,93.39839528157277
1924,107.7654627348168
1925,95.05416576515695
1930,116.98877768323061
1932,111.8918604960343
1933,94.5604246103918
1934,112.85380024882164
1935,92.85335002620457
1940,76.41719133334928
1941,94.11865422247945
1942,112.24011936244926
1943,92.83093633132646
1944,92.51541951985342
1945,114.27341009171691
1948,117.18515070425201
1949,93.92020766235342
1952,94.49074441030774
1954,93.18913320037547
1955,111.76726812301388
1958,93.54901955653483
1959,77.73303074734875
1960,111.49653004684922
1963,95.49526991995151
1965,94.96315085521846
1968,105.50436083799842
1969,94.5021830691934
1971,95.06637220977053
1972,111.6472730789676
1973,92.44455379586367
1975,92.48944641971559
1977,96.1795520226799
1978,94.65827421078028
1979,112.57013401807271
1981,92.66127853921664
1982,111.43698513179746
1987,112.0600943774698
1988,92.41923988018212
1993,95.54982811182853
1997,93.67985197264173
1999,95.08080061831711
2001,95.65995389908933
2002,115.74361366457829
2003,93.69679753404725
2004,79.33723151658387
2006,112.72887885217776
2007,94.72640380550213
2009,107.37062511202458
2010,94.21339750795153
2013,96.47599226990414
2018,77.09501694899757
2022,105.7073464258452
2024,112.1038964803569
2025,95.59455900547462
2026,106.48115245354506
2030,107.11304273318203
2031,95.15019490184326
2032,103.8925581995697
2033,95.29872314573004
2035,92.85952512661547
2036,112.01725344952506
2037,92.35923316263947
2040,95.63421699202624
2043,114.26924884963
2044,107.12518005891809
2046,105.94623797833054
2054,113.74893445807359
2055,95.02737353422452
2056,106.60249470034483
2059,93.31827947804432
2060,92.92795535163006
2062,92.62145517999201
2063,111.66807895793333
2066,95.62155730648152
2067,112.22327805343964
2072,93.6728763535395
2073,112.38305388339226
2074,96.0925206734691
2075,114.02769227651629
2076,93.8631676719466
2080,93.28357693421975
2082,92.92451464708384
2085,111.76905689935248
2087,111.9655457920988
2091,112.49537808282733
2092,95.49550073686966
2093,106.59670806088073
2098,96.7992265103534
2101,111.47447825862113
2102,93.1778065748993
2103,76.39169884057496
2105,106.71429765007096
2106,94.81414354647924
2107,114.73548618140143
2110,95.13077352071497
2114,93.73087715771635
2115,112.50384707345569
2117,79.03415514071747
2118,94.3851748532629
2119,105.04325984246672
2120,94.76362507164734
2122,92.87735621430164
2123,111.49173658131708
2126,95.03494269029379
2127,105.53196313364103
2128,94.17373939529611
2129,112.31982030050654
2132,97.29071178284462
2135,104.66999765982214
2138,94.90049161137097
2139,117.08101213618747
2141,111.72644540108774
2142,94.68392798261635
2146,95.64194317835295
2151,112.10644794262602
2157,105.56333185784784
2159,113.4751605136176
2162,94.795538665254
2164,117.04320403734764
2167,92.59083012151378
2168,111.52303966511562
2171,92.48735492166134
2173,95.10898440311658
2174,104.99729577899186
2175,94.86691445258478
2178,94.95963037458056
2180,95.6178156523606
2185,111.20650161762757
2189,91.92137573625196
2190,112.18989796373766
2192,104.48605500056595
2194,115.17860930629638
2200,113.76193770813708
2201,93.87714818977256
2203,112.06268884002023
2204,93.64403039078033
2205,112.9615084582475
2209,114.99987470880072
2213,105.06378630846652
2214,93.81767729371083
2215,112.415350145221
2216,93.87050555567782
2218,94.13049010102881
2219,105.08297017900622
2220,95.03776625759535
2222,91.74347455755164
2223,111.95963008803639
2225,112.72242887237718
2226,93.20948879879371
2230,95.29244172414417
2233,112.03299404855494
2234,112.8833241616135
2235,93.63918212528337
2236,79.01712781863696
2237,94.52341090834426
2240,115.62931607706562
2241,93.79940179192137
2248,105.31526923352556
2249,94.9136165099488
2250,112.56051008673462
2252,111.62194729519922
2253,94.38730342699893
2254,111.18291517420828
2256,78.36923111649486
2258,92.0219608651349
2259,112.03368843207849
2262,95.57676033351252
2265,95.19326080907967
2266,105.33039343001191
2269,95.78129464890753
2271,96.46280330128448
2273,92.95221538299596
2274,111.96079206601452
2275,93.85268481331377
2277,94.87138603033979
2279,93.63230071619091
2280,78.71743545104454
2282,95.60186329491901
2283,104.00307376305057
2288,92.37075413096979
2289,113.97153557842014
2291,95.2878856194059
2292,117.3007895010085
2297,95.53348562357252
2298,104.96474721050888
2299,94.55331205538644
2300,113.44179014803268
2301,92.57337168629297
2304,94.97428759121235
2305,106.33786933433117
2306,95.56987892442007
2308,93.84869805805806
2309,113.65809989490484
2311,104.10639694124839
2312,105.5854225421019
2316,104.37684625497866
2321,104.99534726815227
2322,112.96982597714887
2325,105.10615912990288
2326,93.73705457169193
2329,117.29500286154438
2330,94.86739375947346
2331,104.55209559035782
2332,112.18518148599935
2333,95.5656562415679
2334,104.75319447803213
2335,111.86352580925116
2337,112.57446221100095
2338,92.35323569418344
2340,112.1839303207098
2342,94.707919795579
2345,94.03423644755094
2349,93.95619985627451
2351,78.2091316519318
2352,94.74155581774176
2354,111.80573390269447
2355,116.98774439466278
2357,112.70178464509982
2358,94.99689680060588
2360,94.51825990330588
2361,111.80463913306613
2364,94.12135910121282
2366,96.81675947620465
2369,105.31863474422207
2370,95.55946345710467
2371,112.08241922728384
2373,117.95920321135816
2374,96.25516877288209
2376,112.23343477344437
2378,112.64100571712926
2382,96.4047707073753
2383,92.52753633421827
2386,104.37410147982825
2387,95.03324132088296
2389,93.1311133939895
2390,112.52233342825755
2392,95.49157401099257
2398,112.22334794020209
2399,94.70544187678911
2400,93.3645049944461
2401,112.44453522410103
2402,94.53000356306958
2404,92.44873296847312
2407,113.44412787853496
2408,112.09888220467046
2409,113.21944106707936
2412,78.47409850895762
2413,95.38838513608115
2415,94.93978744616376
2420,112.94078569126414
2422,94.66113060225037
2423,104.65023676111551
2426,94.3906445523399
2432,94.51611473465772
2434,92.64788153174831
2435,93.13970078392035
2436,112.15409065314158
2438,112.58807977442359
2440,112.24986927558815
2443,95.10521226193592
2444,93.46620350034797
2447,105.33263506478973
2450,95.47661069921593
2454,92.5964154003386
2455,112.40696068185107
2459,95.59443895609908
2460,112.21136577023174
2463,93.93959774392471
2465,93.65061929844562
2468,76.30646940196611
2469,93.6582623003978
2474,92.3103349023495
2478,93.37716888151854
2480,93.56823447686702
2481,115.59162472271832
2489,95.61797796089365
2490,107.07544587349972
2492,92.80058278738662
2496,95.58865231663498
2497,113.62801788484765
2500,94.75432145520608
2505,95.59583815403796
2507,91.83755628084903
2508,112.91412057290628
2509,95.34875640469157
2510,80.4352491804623
2513,92.46800866132662
2515,95.61391167370266
2518,92.50642291995734
2519,112.06696142906283
2520,92.50611012863496
2521,113.16034156143193
2523,112.05007143731699
2525,95.61004551316694
2529,113.03709182205645
2530,93.94296957642858
2533,112.69488940955799
2535,92.84748302415053
2538,105.72041247431547
2544,112.85560319857508
2553,112.13583538880393
2556,94.046503724762
2558,93.40326198842243
2559,116.95454651925678
2560,94.0677745110506
2561,111.07851124865125
2562,93.54533148850184
2563,112.32152396699111
2564,92.63756697246038
2565,111.74330009132703
2567,105.93643094107992
2572,94.47065640086181
2575,95.30197469613579
2576,113.98094013890798
2577,93.06737945347938
2578,95.5624862636084
2579,112.82598278950456
2580,93.32312001340142
2582,114.40311641344684
2583,94.44091462206882
2587,94.27977979194961
2589,114.2486970553052
2590,96.84766512343607
2591,112.93847377179692
2594,92.45759913834854
2597,95.59285579745867
2598,104.24530088630138
2599,95.48094040659618
2600,104.16200651356183
2602,114.87988133210655
2603,94.35173414751597
2604,105.14337471217141
2606,111.92885917716836
2607,78.42503790268063
2608,93.42094891992903
2613,112.81160619389055
2614,92.80641141501266
2615,112.32673258346242
2617,113.62565051278179
2620,92.53257686404277
2623,112.53197489033005
2624,93.72722701294828
2627,112.80941665463388
2629,78.33039799763068
2630,92.72099080678362
2632,95.66020071144973
2636,92.57255360624808
2639,93.11265487094158
2640,106.38994217891101
2642,112.93049759307613
2644,104.28966542956631
2646,112.55250377087415
2647,92.69012569693936
2649,95.24864240735089
2650,106.6657219453123
2652,103.70228507754865
2653,103.81679057581339
2655,108.3333094076617
2657,111.77892327594711
2659,111.5889741374126
2662,92.35453570068243
